,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
666511,2013-10-02 07:00:00,7,38,0.0,2,0,0,0,0,1,0,0,11.252224922180176
666512,2013-10-02 08:00:00,8,38,6.0,2,0,0,0,0,1,0,0,11.635201454162598
666513,2013-10-02 09:00:00,9,38,7.0,2,0,0,0,0,1,0,0,11.72423267364502
666514,2013-10-02 10:00:00,10,38,8.0,2,0,0,0,0,1,0,0,11.465312004089355
666515,2013-10-02 11:00:00,11,38,9.0,2,0,0,0,0,1,0,0,11.854686737060547
666516,2013-10-02 12:00:00,12,38,11.0,2,0,0,0,0,1,0,0,11.408876419067383
666517,2013-10-02 13:00:00,13,38,9.0,2,0,0,0,0,1,0,0,11.74889087677002
666518,2013-10-02 14:00:00,14,38,9.0,2,0,0,0,0,1,0,0,9.945581436157227
666519,2013-10-02 15:00:00,15,38,9.0,2,0,0,0,0,1,0,0,10.518293380737305
666520,2013-10-02 16:00:00,16,38,10.0,2,0,0,0,0,1,0,0,11.810208320617676
666521,2013-10-02 17:00:00,17,38,8.0,2,0,0,0,0,1,0,0,10.895983695983887
666522,2013-10-02 18:00:00,18,38,3.0,2,0,0,0,0,1,0,0,10.666329383850098
666523,2013-10-02 19:00:00,19,38,5.0,2,0,0,0,0,1,0,0,11.402518272399902
666524,2013-10-02 20:00:00,20,38,4.0,2,0,0,0,0,1,0,0,11.899946212768555
666525,2013-10-02 21:00:00,21,38,2.0,2,0,0,0,0,1,0,0,11.389726638793945
666526,2013-10-02 22:00:00,22,38,2.0,2,0,0,0,0,1,0,0,11.053622245788574
666527,2013-10-02 23:00:00,23,38,2.0,2,0,0,0,0,1,0,0,11.289259910583496
666528,2013-10-03 00:00:00,0,38,2.0,3,0,0,0,1,0,0,0,11.402983665466309
666529,2013-10-03 01:00:00,1,38,2.0,3,0,0,0,1,0,0,0,11.159165382385254
666530,2013-10-03 02:00:00,2,38,2.0,3,0,0,0,1,0,0,0,10.42648983001709
666531,2013-10-03 03:00:00,3,38,2.0,3,0,0,0,1,0,0,0,10.561118125915527
666532,2013-10-03 04:00:00,4,38,2.0,3,0,0,0,1,0,0,0,11.289795875549316
666533,2013-10-03 05:00:00,5,38,2.0,3,0,0,0,1,0,0,0,11.298393249511719
666534,2013-10-03 06:00:00,6,38,1.0,3,0,0,0,1,0,0,0,10.38710880279541
666535,2013-10-03 07:00:00,7,38,1.0,3,0,0,0,1,0,0,0,10.6266508102417
666536,2013-10-03 08:00:00,8,38,5.0,3,0,0,0,1,0,0,0,11.60645580291748
666537,2013-10-03 09:00:00,9,38,6.0,3,0,0,0,1,0,0,0,10.87294864654541
666538,2013-10-03 10:00:00,10,38,15.0,3,0,0,0,1,0,0,0,10.90412425994873
666539,2013-10-03 11:00:00,11,38,15.0,3,0,0,0,1,0,0,0,11.623619079589844
666540,2013-10-03 12:00:00,12,38,16.0,3,0,0,0,1,0,0,0,11.345768928527832
666541,2013-10-03 13:00:00,13,38,8.0,3,0,0,0,1,0,0,0,10.696155548095703
666542,2013-10-03 14:00:00,14,38,10.0,3,0,0,0,1,0,0,0,10.521574974060059
666543,2013-10-03 15:00:00,15,38,10.0,3,0,0,0,1,0,0,0,11.35560417175293
666544,2013-10-03 16:00:00,16,38,11.0,3,0,0,0,1,0,0,0,11.306550025939941
666545,2013-10-03 17:00:00,17,38,11.0,3,0,0,0,1,0,0,0,11.041556358337402
666546,2013-10-03 18:00:00,18,38,12.0,3,0,0,0,1,0,0,0,10.575052261352539
666547,2013-10-03 19:00:00,19,38,13.0,3,0,0,0,1,0,0,0,11.129998207092285
666548,2013-10-03 20:00:00,20,38,12.0,3,0,0,0,1,0,0,0,11.178446769714355
666549,2013-10-03 21:00:00,21,38,13.0,3,0,0,0,1,0,0,0,10.666023254394531
666550,2013-10-03 22:00:00,22,38,14.0,3,0,0,0,1,0,0,0,10.9594087600708
666551,2013-10-03 23:00:00,23,38,13.0,3,0,0,0,1,0,0,0,11.062446594238281
666552,2013-10-04 00:00:00,0,38,13.0,4,0,0,0,0,0,0,1,10.968746185302734
666553,2013-10-04 01:00:00,1,38,13.0,4,0,0,0,0,0,0,1,11.061845779418945
666554,2013-10-04 02:00:00,2,38,13.0,4,0,0,0,0,0,0,1,11.186299324035645
666555,2013-10-04 03:00:00,3,38,13.0,4,0,0,0,0,0,0,1,11.151345252990723
666556,2013-10-04 04:00:00,4,38,13.0,4,0,0,0,0,0,0,1,11.127217292785645
666557,2013-10-04 05:00:00,5,38,13.0,4,0,0,0,0,0,0,1,10.958473205566406
666558,2013-10-04 06:00:00,6,38,13.0,4,0,0,0,0,0,0,1,11.069415092468262
666559,2013-10-04 07:00:00,7,38,11.0,4,0,0,0,0,0,0,1,11.206266403198242
666560,2013-10-04 08:00:00,8,38,9.0,4,0,0,0,0,0,0,1,11.529072761535645
666561,2013-10-04 09:00:00,9,38,12.0,4,0,0,0,0,0,0,1,11.576292037963867
666562,2013-10-04 10:00:00,10,38,14.0,4,0,0,0,0,0,0,1,11.185129165649414
666563,2013-10-04 11:00:00,11,38,15.0,4,0,0,0,0,0,0,1,11.217647552490234
666564,2013-10-04 12:00:00,12,38,8.0,4,0,0,0,0,0,0,1,11.56412124633789
666565,2013-10-04 13:00:00,13,38,9.0,4,0,0,0,0,0,0,1,11.447240829467773
666566,2013-10-04 14:00:00,14,38,9.0,4,0,0,0,0,0,0,1,10.296589851379395
666567,2013-10-04 15:00:00,15,38,9.0,4,0,0,0,0,0,0,1,10.137778282165527
666568,2013-10-04 16:00:00,16,38,9.0,4,0,0,0,0,0,0,1,10.221644401550293
666569,2013-10-04 17:00:00,17,38,9.0,4,0,0,0,0,0,0,1,10.660228729248047
666570,2013-10-04 18:00:00,18,38,7.0,4,0,0,0,0,0,0,1,10.412483215332031
666571,2013-10-04 19:00:00,19,38,10.0,4,0,0,0,0,0,0,1,10.485777854919434
666572,2013-10-04 20:00:00,20,38,8.0,4,0,0,0,0,0,0,1,9.868305206298828
666573,2013-10-04 21:00:00,21,38,8.0,4,0,0,0,0,0,0,1,10.383137702941895
666574,2013-10-04 22:00:00,22,38,8.0,4,0,0,0,0,0,0,1,9.928044319152832
666575,2013-10-04 23:00:00,23,38,8.0,4,0,0,0,0,0,0,1,10.162988662719727
666576,2013-10-05 00:00:00,0,38,9.0,5,1,0,0,0,0,0,0,9.910116195678711
666577,2013-10-05 01:00:00,1,38,10.0,5,1,0,0,0,0,0,0,10.035934448242188
666578,2013-10-05 02:00:00,2,38,10.0,5,1,0,0,0,0,0,0,9.98461627960205
666579,2013-10-05 03:00:00,3,38,10.0,5,1,0,0,0,0,0,0,9.759237289428711
666580,2013-10-05 04:00:00,4,38,10.0,5,1,0,0,0,0,0,0,10.045008659362793
666581,2013-10-05 05:00:00,5,38,10.0,5,1,0,0,0,0,0,0,9.910127639770508
666582,2013-10-05 06:00:00,6,38,10.0,5,1,0,0,0,0,0,0,9.672967910766602
666583,2013-10-05 07:00:00,7,38,10.0,5,1,0,0,0,0,0,0,9.641908645629883
666584,2013-10-05 08:00:00,8,38,10.0,5,1,0,0,0,0,0,0,10.052827835083008
666585,2013-10-05 09:00:00,9,38,10.0,5,1,0,0,0,0,0,0,10.09607219696045
666586,2013-10-05 10:00:00,10,38,10.0,5,1,0,0,0,0,0,0,9.880448341369629
666587,2013-10-05 11:00:00,11,38,8.0,5,1,0,0,0,0,0,0,10.041699409484863
666588,2013-10-05 12:00:00,12,38,6.0,5,1,0,0,0,0,0,0,10.027243614196777
666589,2013-10-05 13:00:00,13,38,8.0,5,1,0,0,0,0,0,0,9.753846168518066
666590,2013-10-05 14:00:00,14,38,9.0,5,1,0,0,0,0,0,0,9.777613639831543
666591,2013-10-05 15:00:00,15,38,11.0,5,1,0,0,0,0,0,0,10.011540412902832
666592,2013-10-05 16:00:00,16,38,10.0,5,1,0,0,0,0,0,0,10.190997123718262
666593,2013-10-05 17:00:00,17,38,10.0,5,1,0,0,0,0,0,0,10.00549030303955
666594,2013-10-05 18:00:00,18,38,10.0,5,1,0,0,0,0,0,0,10.058067321777344
666595,2013-10-05 19:00:00,19,38,11.0,5,1,0,0,0,0,0,0,9.95896053314209
666596,2013-10-05 20:00:00,20,38,13.0,5,1,0,0,0,0,0,0,9.979499816894531
666597,2013-10-05 21:00:00,21,38,13.0,5,1,0,0,0,0,0,0,10.13631820678711
666598,2013-10-05 22:00:00,22,38,14.0,5,1,0,0,0,0,0,0,10.325560569763184
666599,2013-10-05 23:00:00,23,38,14.0,5,1,0,0,0,0,0,0,10.263209342956543
666600,2013-10-06 00:00:00,0,38,14.0,6,0,1,0,0,0,0,0,9.910567283630371
666601,2013-10-06 01:00:00,1,38,10.0,6,0,1,0,0,0,0,0,9.913961410522461
666602,2013-10-06 02:00:00,2,38,12.0,6,0,1,0,0,0,0,0,9.927990913391113
666603,2013-10-06 03:00:00,3,38,14.0,6,0,1,0,0,0,0,0,9.942900657653809
666604,2013-10-06 04:00:00,4,38,15.0,6,0,1,0,0,0,0,0,10.030268669128418
666605,2013-10-06 05:00:00,5,38,15.0,6,0,1,0,0,0,0,0,9.901597023010254
666606,2013-10-06 06:00:00,6,38,15.0,6,0,1,0,0,0,0,0,9.839308738708496
666607,2013-10-06 07:00:00,7,38,9.0,6,0,1,0,0,0,0,0,9.762543678283691
666608,2013-10-06 08:00:00,8,38,9.0,6,0,1,0,0,0,0,0,10.145003318786621
666609,2013-10-06 09:00:00,9,38,9.0,6,0,1,0,0,0,0,0,10.167222023010254
666610,2013-10-06 10:00:00,10,38,9.0,6,0,1,0,0,0,0,0,9.72426986694336
666611,2013-10-06 11:00:00,11,38,7.0,6,0,1,0,0,0,0,0,9.755901336669922
666612,2013-10-06 12:00:00,12,38,7.0,6,0,1,0,0,0,0,0,9.695493698120117
666613,2013-10-06 13:00:00,13,38,7.0,6,0,1,0,0,0,0,0,9.545808792114258
666614,2013-10-06 14:00:00,14,38,10.0,6,0,1,0,0,0,0,0,9.392440795898438
666615,2013-10-06 15:00:00,15,38,9.0,6,0,1,0,0,0,0,0,8.676114082336426
666616,2013-10-06 16:00:00,16,38,9.0,6,0,1,0,0,0,0,0,8.40335464477539
666617,2013-10-06 17:00:00,17,38,9.0,6,0,1,0,0,0,0,0,7.405063152313232
666618,2013-10-06 18:00:00,18,38,10.0,6,0,1,0,0,0,0,0,7.179838180541992
666619,2013-10-06 19:00:00,19,38,9.0,6,0,1,0,0,0,0,0,7.287506103515625
666620,2013-10-06 20:00:00,20,38,10.0,6,0,1,0,0,0,0,0,7.1273722648620605
666621,2013-10-06 21:00:00,21,38,12.0,6,0,1,0,0,0,0,0,7.0912861824035645
666622,2013-10-06 22:00:00,22,38,13.0,6,0,1,0,0,0,0,0,7.260340690612793
666623,2013-10-06 23:00:00,23,38,13.0,6,0,1,0,0,0,0,0,7.254960536956787
666624,2013-10-07 00:00:00,0,38,14.0,7,0,0,1,0,0,0,0,7.115517616271973
666625,2013-10-07 01:00:00,1,38,14.0,7,0,0,1,0,0,0,0,7.142720699310303
666626,2013-10-07 02:00:00,2,38,14.0,7,0,0,1,0,0,0,0,7.284314155578613
666627,2013-10-07 03:00:00,3,38,14.0,7,0,0,1,0,0,0,0,7.2937235832214355
666628,2013-10-07 04:00:00,4,38,14.0,7,0,0,1,0,0,0,0,7.04083776473999
666629,2013-10-07 05:00:00,5,38,14.0,7,0,0,1,0,0,0,0,7.086127758026123
666630,2013-10-07 06:00:00,6,38,14.0,7,0,0,1,0,0,0,0,7.156528949737549
666631,2013-10-07 07:00:00,7,38,14.0,7,0,0,1,0,0,0,0,7.142289161682129
666632,2013-10-07 08:00:00,8,38,9.0,7,0,0,1,0,0,0,0,7.048642158508301
666633,2013-10-07 09:00:00,9,38,6.0,7,0,0,1,0,0,0,0,7.401680946350098
666634,2013-10-07 10:00:00,10,38,5.0,7,0,0,1,0,0,0,0,7.993467807769775
666635,2013-10-07 11:00:00,11,38,6.0,7,0,0,1,0,0,0,0,8.04005241394043
666636,2013-10-07 12:00:00,12,38,10.0,7,0,0,1,0,0,0,0,8.007804870605469
666637,2013-10-07 13:00:00,13,38,8.0,7,0,0,1,0,0,0,0,8.136597633361816
666638,2013-10-07 14:00:00,14,38,7.0,7,0,0,1,0,0,0,0,7.480850696563721
666639,2013-10-07 15:00:00,15,38,10.0,7,0,0,1,0,0,0,0,6.9127726554870605
666640,2013-10-07 16:00:00,16,38,9.0,7,0,0,1,0,0,0,0,7.028473854064941
666641,2013-10-07 17:00:00,17,38,9.0,7,0,0,1,0,0,0,0,7.143816947937012
666642,2013-10-07 18:00:00,18,38,11.0,7,0,0,1,0,0,0,0,7.106619834899902
666643,2013-10-07 19:00:00,19,38,12.0,7,0,0,1,0,0,0,0,7.202881336212158
666644,2013-10-07 20:00:00,20,38,12.0,7,0,0,1,0,0,0,0,7.160337924957275
666645,2013-10-07 21:00:00,21,38,13.0,7,0,0,1,0,0,0,0,7.526151657104492
666646,2013-10-07 22:00:00,22,38,14.0,7,0,0,1,0,0,0,0,8.766627311706543
666647,2013-10-07 23:00:00,23,38,14.0,7,0,0,1,0,0,0,0,9.600478172302246
