,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
672396,2014-06-04 12:00:00,12,38,6.0,4,0,0,0,0,1,0,0,6.725254535675049
672397,2014-06-04 13:00:00,13,38,4.0,4,0,0,0,0,1,0,0,6.559471130371094
672398,2014-06-04 14:00:00,14,38,5.0,4,0,0,0,0,1,0,0,6.52754545211792
672399,2014-06-04 15:00:00,15,38,5.0,4,0,0,0,0,1,0,0,6.823324203491211
672400,2014-06-04 16:00:00,16,38,12.0,4,0,0,0,0,1,0,0,6.745927810668945
672401,2014-06-04 17:00:00,17,38,15.0,4,0,0,0,0,1,0,0,6.210560321807861
672402,2014-06-04 18:00:00,18,38,12.0,4,0,0,0,0,1,0,0,5.132623672485352
672403,2014-06-04 19:00:00,19,38,13.0,4,0,0,0,0,1,0,0,4.099324703216553
672404,2014-06-04 20:00:00,20,38,15.0,4,0,0,0,0,1,0,0,4.073058605194092
672405,2014-06-04 21:00:00,21,38,12.0,4,0,0,0,0,1,0,0,4.314962863922119
672406,2014-06-04 22:00:00,22,38,12.0,4,0,0,0,0,1,0,0,4.953433513641357
672407,2014-06-04 23:00:00,23,38,12.0,4,0,0,0,0,1,0,0,4.3877272605896
672408,2014-06-05 00:00:00,0,38,12.0,5,0,0,0,1,0,0,0,3.959618091583252
672409,2014-06-05 01:00:00,1,38,12.0,5,0,0,0,1,0,0,0,3.0778722763061523
672410,2014-06-05 02:00:00,2,38,12.0,5,0,0,0,1,0,0,0,3.1518545150756836
672411,2014-06-05 03:00:00,3,38,12.0,5,0,0,0,1,0,0,0,2.8442726135253906
672412,2014-06-05 04:00:00,4,38,12.0,5,0,0,0,1,0,0,0,3.1579434871673584
672413,2014-06-05 05:00:00,5,38,12.0,5,0,0,0,1,0,0,0,2.6358649730682373
672414,2014-06-05 06:00:00,6,38,12.0,5,0,0,0,1,0,0,0,2.594250440597534
672415,2014-06-05 07:00:00,7,38,11.0,5,0,0,0,1,0,0,0,2.374620199203491
672416,2014-06-05 08:00:00,8,38,13.0,5,0,0,0,1,0,0,0,1.9893219470977783
672417,2014-06-05 09:00:00,9,38,18.0,5,0,0,0,1,0,0,0,1.8845773935317993
672418,2014-06-05 10:00:00,10,38,19.0,5,0,0,0,1,0,0,0,2.730354070663452
672419,2014-06-05 11:00:00,11,38,17.0,5,0,0,0,1,0,0,0,2.487361192703247
672420,2014-06-05 12:00:00,12,38,16.0,5,0,0,0,1,0,0,0,1.9559977054595947
672421,2014-06-05 13:00:00,13,38,14.0,5,0,0,0,1,0,0,0,2.8687479496002197
672422,2014-06-05 14:00:00,14,38,15.0,5,0,0,0,1,0,0,0,3.6628270149230957
672423,2014-06-05 15:00:00,15,38,17.0,5,0,0,0,1,0,0,0,3.6064422130584717
672424,2014-06-05 16:00:00,16,38,17.0,5,0,0,0,1,0,0,0,3.291717767715454
672425,2014-06-05 17:00:00,17,38,16.0,5,0,0,0,1,0,0,0,3.302906036376953
672426,2014-06-05 18:00:00,18,38,17.0,5,0,0,0,1,0,0,0,4.3388190269470215
672427,2014-06-05 19:00:00,19,38,18.0,5,0,0,0,1,0,0,0,4.3414130210876465
672428,2014-06-05 20:00:00,20,38,17.0,5,0,0,0,1,0,0,0,3.0758700370788574
672429,2014-06-05 21:00:00,21,38,17.0,5,0,0,0,1,0,0,0,3.6703529357910156
672430,2014-06-05 22:00:00,22,38,18.0,5,0,0,0,1,0,0,0,4.098068714141846
672431,2014-06-05 23:00:00,23,38,18.0,5,0,0,0,1,0,0,0,3.980698347091675
672432,2014-06-06 00:00:00,0,38,18.0,6,0,0,0,0,0,0,1,3.5355451107025146
672433,2014-06-06 01:00:00,1,38,18.0,6,0,0,0,0,0,0,1,3.7958977222442627
672434,2014-06-06 02:00:00,2,38,18.0,6,0,0,0,0,0,0,1,4.2604851722717285
672435,2014-06-06 03:00:00,3,38,18.0,6,0,0,0,0,0,0,1,4.172335147857666
672436,2014-06-06 04:00:00,4,38,18.0,6,0,0,0,0,0,0,1,4.35394811630249
672437,2014-06-06 05:00:00,5,38,18.0,6,0,0,0,0,0,0,1,4.088553428649902
672438,2014-06-06 06:00:00,6,38,18.0,6,0,0,0,0,0,0,1,3.9534425735473633
672439,2014-06-06 07:00:00,7,38,17.0,6,0,0,0,0,0,0,1,4.1981520652771
672440,2014-06-06 08:00:00,8,38,5.0,6,0,0,0,0,0,0,1,4.196463108062744
672441,2014-06-06 09:00:00,9,38,3.0,6,0,0,0,0,0,0,1,4.495507717132568
672442,2014-06-06 10:00:00,10,38,3.0,6,0,0,0,0,0,0,1,3.991915225982666
672443,2014-06-06 11:00:00,11,38,3.0,6,0,0,0,0,0,0,1,4.067740440368652
672444,2014-06-06 12:00:00,12,38,1.0,6,0,0,0,0,0,0,1,4.409769058227539
672445,2014-06-06 13:00:00,13,38,10.0,6,0,0,0,0,0,0,1,4.924760818481445
672446,2014-06-06 14:00:00,14,38,10.0,6,0,0,0,0,0,0,1,6.019998550415039
672447,2014-06-06 15:00:00,15,38,7.0,6,0,0,0,0,0,0,1,6.447868824005127
672448,2014-06-06 16:00:00,16,38,8.0,6,0,0,0,0,0,0,1,7.023518085479736
672449,2014-06-06 17:00:00,17,38,9.0,6,0,0,0,0,0,0,1,6.9553632736206055
672450,2014-06-06 18:00:00,18,38,9.0,6,0,0,0,0,0,0,1,7.302547454833984
672451,2014-06-06 19:00:00,19,38,8.0,6,0,0,0,0,0,0,1,7.921504974365234
672452,2014-06-06 20:00:00,20,38,7.0,6,0,0,0,0,0,0,1,8.678539276123047
672453,2014-06-06 21:00:00,21,38,6.0,6,0,0,0,0,0,0,1,8.92921257019043
672454,2014-06-06 22:00:00,22,38,6.0,6,0,0,0,0,0,0,1,8.88609790802002
672455,2014-06-06 23:00:00,23,38,6.0,6,0,0,0,0,0,0,1,8.333817481994629
672456,2014-06-07 00:00:00,0,38,6.0,7,1,0,0,0,0,0,0,8.486298561096191
672457,2014-06-07 01:00:00,1,38,6.0,7,1,0,0,0,0,0,0,8.44233226776123
672458,2014-06-07 02:00:00,2,38,6.0,7,1,0,0,0,0,0,0,8.711139678955078
672459,2014-06-07 03:00:00,3,38,7.0,7,1,0,0,0,0,0,0,9.000892639160156
672460,2014-06-07 04:00:00,4,38,7.0,7,1,0,0,0,0,0,0,8.674532890319824
672461,2014-06-07 05:00:00,5,38,7.0,7,1,0,0,0,0,0,0,8.52514362335205
672462,2014-06-07 06:00:00,6,38,7.0,7,1,0,0,0,0,0,0,8.780688285827637
672463,2014-06-07 07:00:00,7,38,7.0,7,1,0,0,0,0,0,0,8.62625789642334
672464,2014-06-07 08:00:00,8,38,7.0,7,1,0,0,0,0,0,0,8.662631034851074
672465,2014-06-07 09:00:00,9,38,6.0,7,1,0,0,0,0,0,0,8.747030258178711
672466,2014-06-07 10:00:00,10,38,5.0,7,1,0,0,0,0,0,0,8.604246139526367
672467,2014-06-07 11:00:00,11,38,6.0,7,1,0,0,0,0,0,0,8.814268112182617
672468,2014-06-07 12:00:00,12,38,5.0,7,1,0,0,0,0,0,0,9.224815368652344
672469,2014-06-07 13:00:00,13,38,5.0,7,1,0,0,0,0,0,0,9.459585189819336
672470,2014-06-07 14:00:00,14,38,5.0,7,1,0,0,0,0,0,0,8.988901138305664
672471,2014-06-07 15:00:00,15,38,5.0,7,1,0,0,0,0,0,0,8.15707015991211
672472,2014-06-07 16:00:00,16,38,5.0,7,1,0,0,0,0,0,0,8.147237777709961
672473,2014-06-07 17:00:00,17,38,5.0,7,1,0,0,0,0,0,0,8.030252456665039
672474,2014-06-07 18:00:00,18,38,5.0,7,1,0,0,0,0,0,0,8.017260551452637
672475,2014-06-07 19:00:00,19,38,8.0,7,1,0,0,0,0,0,0,8.259369850158691
672476,2014-06-07 20:00:00,20,38,8.0,7,1,0,0,0,0,0,0,8.162564277648926
672477,2014-06-07 21:00:00,21,38,8.0,7,1,0,0,0,0,0,0,8.011016845703125
672478,2014-06-07 22:00:00,22,38,9.0,7,1,0,0,0,0,0,0,7.905654430389404
672479,2014-06-07 23:00:00,23,38,9.0,7,1,0,0,0,0,0,0,8.163691520690918
