,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
946839,2013-10-02 15:00:00,15,54,6.0,2,0,0,0,0,1,0,0,9.910905838012695
946840,2013-10-02 16:00:00,16,54,5.0,2,0,0,0,0,1,0,0,10.21507740020752
946841,2013-10-02 17:00:00,17,54,4.0,2,0,0,0,0,1,0,0,10.378579139709473
946842,2013-10-02 18:00:00,18,54,2.0,2,0,0,0,0,1,0,0,10.277202606201172
946843,2013-10-02 19:00:00,19,54,3.0,2,0,0,0,0,1,0,0,10.915000915527344
946844,2013-10-02 20:00:00,20,54,5.0,2,0,0,0,0,1,0,0,11.622786521911621
946845,2013-10-02 21:00:00,21,54,6.0,2,0,0,0,0,1,0,0,12.337640762329102
946846,2013-10-02 22:00:00,22,54,4.0,2,0,0,0,0,1,0,0,11.951493263244629
946847,2013-10-02 23:00:00,23,54,4.0,2,0,0,0,0,1,0,0,12.262845993041992
946848,2013-10-03 00:00:00,0,54,3.0,3,0,0,0,1,0,0,0,12.18741226196289
946849,2013-10-03 01:00:00,1,54,3.0,3,0,0,0,1,0,0,0,12.12868881225586
946850,2013-10-03 02:00:00,2,54,3.0,3,0,0,0,1,0,0,0,12.205626487731934
946851,2013-10-03 03:00:00,3,54,3.0,3,0,0,0,1,0,0,0,12.30844783782959
946852,2013-10-03 04:00:00,4,54,3.0,3,0,0,0,1,0,0,0,12.038634300231934
946853,2013-10-03 05:00:00,5,54,3.0,3,0,0,0,1,0,0,0,12.099764823913574
946854,2013-10-03 06:00:00,6,54,3.0,3,0,0,0,1,0,0,0,12.15283489227295
946855,2013-10-03 07:00:00,7,54,3.0,3,0,0,0,1,0,0,0,12.255860328674316
946856,2013-10-03 08:00:00,8,54,5.0,3,0,0,0,1,0,0,0,12.659915924072266
946857,2013-10-03 09:00:00,9,54,6.0,3,0,0,0,1,0,0,0,12.755602836608887
946858,2013-10-03 10:00:00,10,54,8.0,3,0,0,0,1,0,0,0,12.660981178283691
946859,2013-10-03 11:00:00,11,54,6.0,3,0,0,0,1,0,0,0,12.746655464172363
946860,2013-10-03 12:00:00,12,54,5.0,3,0,0,0,1,0,0,0,12.523782730102539
946861,2013-10-03 13:00:00,13,54,5.0,3,0,0,0,1,0,0,0,12.687885284423828
946862,2013-10-03 14:00:00,14,54,2.0,3,0,0,0,1,0,0,0,12.886056900024414
946863,2013-10-03 15:00:00,15,54,4.0,3,0,0,0,1,0,0,0,12.877938270568848
946864,2013-10-03 16:00:00,16,54,2.0,3,0,0,0,1,0,0,0,12.913511276245117
946865,2013-10-03 17:00:00,17,54,2.0,3,0,0,0,1,0,0,0,12.609193801879883
946866,2013-10-03 18:00:00,18,54,1.0,3,0,0,0,1,0,0,0,13.086506843566895
946867,2013-10-03 19:00:00,19,54,2.0,3,0,0,0,1,0,0,0,13.405707359313965
946868,2013-10-03 20:00:00,20,54,3.0,3,0,0,0,1,0,0,0,12.757172584533691
946869,2013-10-03 21:00:00,21,54,4.0,3,0,0,0,1,0,0,0,12.772862434387207
946870,2013-10-03 22:00:00,22,54,3.0,3,0,0,0,1,0,0,0,12.735093116760254
946871,2013-10-03 23:00:00,23,54,5.0,3,0,0,0,1,0,0,0,12.581417083740234
946872,2013-10-04 00:00:00,0,54,5.0,4,0,0,0,0,0,0,1,12.463713645935059
946873,2013-10-04 01:00:00,1,54,4.0,4,0,0,0,0,0,0,1,11.816126823425293
946874,2013-10-04 02:00:00,2,54,4.0,4,0,0,0,0,0,0,1,11.84339427947998
946875,2013-10-04 03:00:00,3,54,4.0,4,0,0,0,0,0,0,1,11.772038459777832
946876,2013-10-04 04:00:00,4,54,4.0,4,0,0,0,0,0,0,1,12.025604248046875
946877,2013-10-04 05:00:00,5,54,4.0,4,0,0,0,0,0,0,1,11.64464282989502
946878,2013-10-04 06:00:00,6,54,4.0,4,0,0,0,0,0,0,1,11.783036231994629
946879,2013-10-04 07:00:00,7,54,4.0,4,0,0,0,0,0,0,1,12.036055564880371
946880,2013-10-04 08:00:00,8,54,4.0,4,0,0,0,0,0,0,1,12.261080741882324
946881,2013-10-04 09:00:00,9,54,5.0,4,0,0,0,0,0,0,1,11.710597038269043
946882,2013-10-04 10:00:00,10,54,8.0,4,0,0,0,0,0,0,1,11.187484741210938
946883,2013-10-04 11:00:00,11,54,8.0,4,0,0,0,0,0,0,1,10.697513580322266
946884,2013-10-04 12:00:00,12,54,7.0,4,0,0,0,0,0,0,1,10.603937149047852
946885,2013-10-04 13:00:00,13,54,7.0,4,0,0,0,0,0,0,1,10.466638565063477
946886,2013-10-04 14:00:00,14,54,8.0,4,0,0,0,0,0,0,1,10.049636840820312
946887,2013-10-04 15:00:00,15,54,8.0,4,0,0,0,0,0,0,1,9.8018798828125
946888,2013-10-04 16:00:00,16,54,12.0,4,0,0,0,0,0,0,1,9.741796493530273
946889,2013-10-04 17:00:00,17,54,14.0,4,0,0,0,0,0,0,1,9.565664291381836
946890,2013-10-04 18:00:00,18,54,14.0,4,0,0,0,0,0,0,1,9.09727668762207
946891,2013-10-04 19:00:00,19,54,14.0,4,0,0,0,0,0,0,1,9.300951957702637
946892,2013-10-04 20:00:00,20,54,18.0,4,0,0,0,0,0,0,1,10.725862503051758
946893,2013-10-04 21:00:00,21,54,17.0,4,0,0,0,0,0,0,1,11.797635078430176
946894,2013-10-04 22:00:00,22,54,15.0,4,0,0,0,0,0,0,1,12.247698783874512
946895,2013-10-04 23:00:00,23,54,12.0,4,0,0,0,0,0,0,1,12.441407203674316
946896,2013-10-05 00:00:00,0,54,13.0,5,1,0,0,0,0,0,0,12.712899208068848
946897,2013-10-05 01:00:00,1,54,13.0,5,1,0,0,0,0,0,0,13.323325157165527
946898,2013-10-05 02:00:00,2,54,13.0,5,1,0,0,0,0,0,0,13.39101505279541
946899,2013-10-05 03:00:00,3,54,15.0,5,1,0,0,0,0,0,0,13.287458419799805
946900,2013-10-05 04:00:00,4,54,15.0,5,1,0,0,0,0,0,0,13.350500106811523
946901,2013-10-05 05:00:00,5,54,15.0,5,1,0,0,0,0,0,0,13.297673225402832
946902,2013-10-05 06:00:00,6,54,15.0,5,1,0,0,0,0,0,0,13.136285781860352
946903,2013-10-05 07:00:00,7,54,15.0,5,1,0,0,0,0,0,0,13.120377540588379
946904,2013-10-05 08:00:00,8,54,15.0,5,1,0,0,0,0,0,0,13.616103172302246
946905,2013-10-05 09:00:00,9,54,15.0,5,1,0,0,0,0,0,0,13.443793296813965
946906,2013-10-05 10:00:00,10,54,13.0,5,1,0,0,0,0,0,0,12.566079139709473
946907,2013-10-05 11:00:00,11,54,11.0,5,1,0,0,0,0,0,0,12.784152030944824
946908,2013-10-05 12:00:00,12,54,11.0,5,1,0,0,0,0,0,0,12.708638191223145
946909,2013-10-05 13:00:00,13,54,11.0,5,1,0,0,0,0,0,0,12.590545654296875
946910,2013-10-05 14:00:00,14,54,11.0,5,1,0,0,0,0,0,0,12.199383735656738
946911,2013-10-05 15:00:00,15,54,12.0,5,1,0,0,0,0,0,0,11.351418495178223
946912,2013-10-05 16:00:00,16,54,14.0,5,1,0,0,0,0,0,0,10.289529800415039
946913,2013-10-05 17:00:00,17,54,14.0,5,1,0,0,0,0,0,0,8.749765396118164
946914,2013-10-05 18:00:00,18,54,15.0,5,1,0,0,0,0,0,0,8.349040985107422
946915,2013-10-05 19:00:00,19,54,17.0,5,1,0,0,0,0,0,0,8.335290908813477
946916,2013-10-05 20:00:00,20,54,14.0,5,1,0,0,0,0,0,0,8.961926460266113
946917,2013-10-05 21:00:00,21,54,14.0,5,1,0,0,0,0,0,0,10.434813499450684
946918,2013-10-05 22:00:00,22,54,15.0,5,1,0,0,0,0,0,0,10.616089820861816
946919,2013-10-05 23:00:00,23,54,16.0,5,1,0,0,0,0,0,0,11.873083114624023
946920,2013-10-06 00:00:00,0,54,15.0,6,0,1,0,0,0,0,0,11.567581176757812
946921,2013-10-06 01:00:00,1,54,15.0,6,0,1,0,0,0,0,0,12.053923606872559
946922,2013-10-06 02:00:00,2,54,13.0,6,0,1,0,0,0,0,0,12.21895694732666
946923,2013-10-06 03:00:00,3,54,13.0,6,0,1,0,0,0,0,0,12.406861305236816
946924,2013-10-06 04:00:00,4,54,13.0,6,0,1,0,0,0,0,0,12.436010360717773
946925,2013-10-06 05:00:00,5,54,13.0,6,0,1,0,0,0,0,0,12.282503128051758
946926,2013-10-06 06:00:00,6,54,13.0,6,0,1,0,0,0,0,0,12.289761543273926
946927,2013-10-06 07:00:00,7,54,13.0,6,0,1,0,0,0,0,0,11.711126327514648
946928,2013-10-06 08:00:00,8,54,13.0,6,0,1,0,0,0,0,0,12.216453552246094
946929,2013-10-06 09:00:00,9,54,12.0,6,0,1,0,0,0,0,0,11.88155746459961
946930,2013-10-06 10:00:00,10,54,11.0,6,0,1,0,0,0,0,0,11.406658172607422
946931,2013-10-06 11:00:00,11,54,9.0,6,0,1,0,0,0,0,0,10.916132926940918
946932,2013-10-06 12:00:00,12,54,8.0,6,0,1,0,0,0,0,0,10.128490447998047
946933,2013-10-06 13:00:00,13,54,8.0,6,0,1,0,0,0,0,0,9.487762451171875
946934,2013-10-06 14:00:00,14,54,9.0,6,0,1,0,0,0,0,0,9.96081256866455
946935,2013-10-06 15:00:00,15,54,7.0,6,0,1,0,0,0,0,0,10.68403434753418
946936,2013-10-06 16:00:00,16,54,10.0,6,0,1,0,0,0,0,0,11.16256046295166
946937,2013-10-06 17:00:00,17,54,10.0,6,0,1,0,0,0,0,0,10.659523963928223
946938,2013-10-06 18:00:00,18,54,14.0,6,0,1,0,0,0,0,0,10.484108924865723
946939,2013-10-06 19:00:00,19,54,14.0,6,0,1,0,0,0,0,0,9.118306159973145
946940,2013-10-06 20:00:00,20,54,14.0,6,0,1,0,0,0,0,0,10.720425605773926
946941,2013-10-06 21:00:00,21,54,13.0,6,0,1,0,0,0,0,0,11.823371887207031
946942,2013-10-06 22:00:00,22,54,13.0,6,0,1,0,0,0,0,0,12.503644943237305
946943,2013-10-06 23:00:00,23,54,13.0,6,0,1,0,0,0,0,0,13.172090530395508
946944,2013-10-07 00:00:00,0,54,13.0,7,0,0,1,0,0,0,0,13.675569534301758
946945,2013-10-07 01:00:00,1,54,13.0,7,0,0,1,0,0,0,0,14.554048538208008
946946,2013-10-07 02:00:00,2,54,14.0,7,0,0,1,0,0,0,0,15.307595252990723
946947,2013-10-07 03:00:00,3,54,14.0,7,0,0,1,0,0,0,0,15.24724292755127
946948,2013-10-07 04:00:00,4,54,14.0,7,0,0,1,0,0,0,0,14.805904388427734
946949,2013-10-07 05:00:00,5,54,14.0,7,0,0,1,0,0,0,0,15.228381156921387
946950,2013-10-07 06:00:00,6,54,14.0,7,0,0,1,0,0,0,0,14.77215576171875
946951,2013-10-07 07:00:00,7,54,13.0,7,0,0,1,0,0,0,0,14.87336254119873
946952,2013-10-07 08:00:00,8,54,12.0,7,0,0,1,0,0,0,0,15.118687629699707
946953,2013-10-07 09:00:00,9,54,12.0,7,0,0,1,0,0,0,0,14.08574104309082
946954,2013-10-07 10:00:00,10,54,9.0,7,0,0,1,0,0,0,0,13.0427827835083
946955,2013-10-07 11:00:00,11,54,10.0,7,0,0,1,0,0,0,0,12.800223350524902
946956,2013-10-07 12:00:00,12,54,9.0,7,0,0,1,0,0,0,0,12.757416725158691
946957,2013-10-07 13:00:00,13,54,10.0,7,0,0,1,0,0,0,0,13.106040000915527
946958,2013-10-07 14:00:00,14,54,8.0,7,0,0,1,0,0,0,0,13.806041717529297
946959,2013-10-07 15:00:00,15,54,7.0,7,0,0,1,0,0,0,0,14.596924781799316
946960,2013-10-07 16:00:00,16,54,8.0,7,0,0,1,0,0,0,0,15.563140869140625
946961,2013-10-07 17:00:00,17,54,8.0,7,0,0,1,0,0,0,0,15.425885200500488
946962,2013-10-07 18:00:00,18,54,11.0,7,0,0,1,0,0,0,0,16.086956024169922
946963,2013-10-07 19:00:00,19,54,16.0,7,0,0,1,0,0,0,0,15.761831283569336
946964,2013-10-07 20:00:00,20,54,19.0,7,0,0,1,0,0,0,0,15.364779472351074
946965,2013-10-07 21:00:00,21,54,19.0,7,0,0,1,0,0,0,0,15.254286766052246
946966,2013-10-07 22:00:00,22,54,19.0,7,0,0,1,0,0,0,0,14.063263893127441
946967,2013-10-07 23:00:00,23,54,19.0,7,0,0,1,0,0,0,0,13.310678482055664
