,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
701599,2013-10-04 07:00:00,7,40,4.0,4,0,0,0,0,0,0,1,7.120211124420166
701600,2013-10-04 08:00:00,8,40,5.0,4,0,0,0,0,0,0,1,7.257663726806641
701601,2013-10-04 09:00:00,9,40,7.0,4,0,0,0,0,0,0,1,7.350698471069336
701602,2013-10-04 10:00:00,10,40,9.0,4,0,0,0,0,0,0,1,7.467310905456543
701603,2013-10-04 11:00:00,11,40,10.0,4,0,0,0,0,0,0,1,6.966209888458252
701604,2013-10-04 12:00:00,12,40,8.0,4,0,0,0,0,0,0,1,7.225456237792969
701605,2013-10-04 13:00:00,13,40,11.0,4,0,0,0,0,0,0,1,6.6712188720703125
701606,2013-10-04 14:00:00,14,40,10.0,4,0,0,0,0,0,0,1,6.453367710113525
701607,2013-10-04 15:00:00,15,40,11.0,4,0,0,0,0,0,0,1,5.908459663391113
701608,2013-10-04 16:00:00,16,40,13.0,4,0,0,0,0,0,0,1,5.50685453414917
701609,2013-10-04 17:00:00,17,40,14.0,4,0,0,0,0,0,0,1,5.701766490936279
701610,2013-10-04 18:00:00,18,40,10.0,4,0,0,0,0,0,0,1,5.106203556060791
701611,2013-10-04 19:00:00,19,40,9.0,4,0,0,0,0,0,0,1,4.800390720367432
701612,2013-10-04 20:00:00,20,40,9.0,4,0,0,0,0,0,0,1,4.732076168060303
701613,2013-10-04 21:00:00,21,40,9.0,4,0,0,0,0,0,0,1,4.693949222564697
701614,2013-10-04 22:00:00,22,40,9.0,4,0,0,0,0,0,0,1,4.577685356140137
701615,2013-10-04 23:00:00,23,40,7.0,4,0,0,0,0,0,0,1,4.8256425857543945
701616,2013-10-05 00:00:00,0,40,7.0,5,1,0,0,0,0,0,0,5.250811576843262
701617,2013-10-05 01:00:00,1,40,7.0,5,1,0,0,0,0,0,0,5.2577128410339355
701618,2013-10-05 02:00:00,2,40,7.0,5,1,0,0,0,0,0,0,5.230041980743408
701619,2013-10-05 03:00:00,3,40,7.0,5,1,0,0,0,0,0,0,5.219070911407471
701620,2013-10-05 04:00:00,4,40,7.0,5,1,0,0,0,0,0,0,5.190813064575195
701621,2013-10-05 05:00:00,5,40,7.0,5,1,0,0,0,0,0,0,5.181541919708252
701622,2013-10-05 06:00:00,6,40,7.0,5,1,0,0,0,0,0,0,5.148463726043701
701623,2013-10-05 07:00:00,7,40,7.0,5,1,0,0,0,0,0,0,4.893246650695801
701624,2013-10-05 08:00:00,8,40,7.0,5,1,0,0,0,0,0,0,5.270334243774414
701625,2013-10-05 09:00:00,9,40,7.0,5,1,0,0,0,0,0,0,5.401890277862549
701626,2013-10-05 10:00:00,10,40,8.0,5,1,0,0,0,0,0,0,5.55886173248291
701627,2013-10-05 11:00:00,11,40,8.0,5,1,0,0,0,0,0,0,5.995806694030762
701628,2013-10-05 12:00:00,12,40,6.0,5,1,0,0,0,0,0,0,6.203243255615234
701629,2013-10-05 13:00:00,13,40,5.0,5,1,0,0,0,0,0,0,6.225433349609375
701630,2013-10-05 14:00:00,14,40,6.0,5,1,0,0,0,0,0,0,6.280423641204834
701631,2013-10-05 15:00:00,15,40,6.0,5,1,0,0,0,0,0,0,6.3329901695251465
701632,2013-10-05 16:00:00,16,40,8.0,5,1,0,0,0,0,0,0,6.651803970336914
701633,2013-10-05 17:00:00,17,40,6.0,5,1,0,0,0,0,0,0,6.562073707580566
701634,2013-10-05 18:00:00,18,40,5.0,5,1,0,0,0,0,0,0,6.904496669769287
701635,2013-10-05 19:00:00,19,40,6.0,5,1,0,0,0,0,0,0,6.7596588134765625
701636,2013-10-05 20:00:00,20,40,6.0,5,1,0,0,0,0,0,0,7.033370018005371
701637,2013-10-05 21:00:00,21,40,6.0,5,1,0,0,0,0,0,0,7.0284013748168945
701638,2013-10-05 22:00:00,22,40,6.0,5,1,0,0,0,0,0,0,6.890537261962891
701639,2013-10-05 23:00:00,23,40,6.0,5,1,0,0,0,0,0,0,6.962841987609863
701640,2013-10-06 00:00:00,0,40,6.0,6,0,1,0,0,0,0,0,6.634847164154053
701641,2013-10-06 01:00:00,1,40,6.0,6,0,1,0,0,0,0,0,6.688326835632324
701642,2013-10-06 02:00:00,2,40,7.0,6,0,1,0,0,0,0,0,6.666036128997803
701643,2013-10-06 03:00:00,3,40,7.0,6,0,1,0,0,0,0,0,6.874578952789307
701644,2013-10-06 04:00:00,4,40,7.0,6,0,1,0,0,0,0,0,6.728434085845947
701645,2013-10-06 05:00:00,5,40,7.0,6,0,1,0,0,0,0,0,6.770524501800537
701646,2013-10-06 06:00:00,6,40,7.0,6,0,1,0,0,0,0,0,6.548277854919434
701647,2013-10-06 07:00:00,7,40,7.0,6,0,1,0,0,0,0,0,6.742903232574463
701648,2013-10-06 08:00:00,8,40,7.0,6,0,1,0,0,0,0,0,6.66634464263916
701649,2013-10-06 09:00:00,9,40,7.0,6,0,1,0,0,0,0,0,6.997424602508545
701650,2013-10-06 10:00:00,10,40,8.0,6,0,1,0,0,0,0,0,6.7846174240112305
701651,2013-10-06 11:00:00,11,40,8.0,6,0,1,0,0,0,0,0,6.652669906616211
701652,2013-10-06 12:00:00,12,40,7.0,6,0,1,0,0,0,0,0,6.543154716491699
701653,2013-10-06 13:00:00,13,40,7.0,6,0,1,0,0,0,0,0,5.985137939453125
701654,2013-10-06 14:00:00,14,40,4.0,6,0,1,0,0,0,0,0,5.561633586883545
701655,2013-10-06 15:00:00,15,40,4.0,6,0,1,0,0,0,0,0,5.8172760009765625
701656,2013-10-06 16:00:00,16,40,7.0,6,0,1,0,0,0,0,0,5.875258922576904
701657,2013-10-06 17:00:00,17,40,7.0,6,0,1,0,0,0,0,0,5.4952545166015625
701658,2013-10-06 18:00:00,18,40,8.0,6,0,1,0,0,0,0,0,4.8273115158081055
701659,2013-10-06 19:00:00,19,40,9.0,6,0,1,0,0,0,0,0,4.80429744720459
701660,2013-10-06 20:00:00,20,40,9.0,6,0,1,0,0,0,0,0,4.826668739318848
701661,2013-10-06 21:00:00,21,40,8.0,6,0,1,0,0,0,0,0,4.683848857879639
701662,2013-10-06 22:00:00,22,40,8.0,6,0,1,0,0,0,0,0,4.6998796463012695
701663,2013-10-06 23:00:00,23,40,8.0,6,0,1,0,0,0,0,0,4.754378318786621
701664,2013-10-07 00:00:00,0,40,8.0,7,0,0,1,0,0,0,0,5.07529878616333
701665,2013-10-07 01:00:00,1,40,8.0,7,0,0,1,0,0,0,0,5.018830299377441
701666,2013-10-07 02:00:00,2,40,8.0,7,0,0,1,0,0,0,0,5.023332595825195
701667,2013-10-07 03:00:00,3,40,8.0,7,0,0,1,0,0,0,0,4.991445064544678
701668,2013-10-07 04:00:00,4,40,8.0,7,0,0,1,0,0,0,0,5.03232479095459
701669,2013-10-07 05:00:00,5,40,8.0,7,0,0,1,0,0,0,0,5.082864761352539
701670,2013-10-07 06:00:00,6,40,8.0,7,0,0,1,0,0,0,0,4.929390907287598
701671,2013-10-07 07:00:00,7,40,8.0,7,0,0,1,0,0,0,0,4.809597492218018
701672,2013-10-07 08:00:00,8,40,11.0,7,0,0,1,0,0,0,0,5.122589588165283
701673,2013-10-07 09:00:00,9,40,13.0,7,0,0,1,0,0,0,0,5.126281261444092
701674,2013-10-07 10:00:00,10,40,16.0,7,0,0,1,0,0,0,0,5.300424098968506
701675,2013-10-07 11:00:00,11,40,16.0,7,0,0,1,0,0,0,0,5.140863418579102
701676,2013-10-07 12:00:00,12,40,10.0,7,0,0,1,0,0,0,0,5.594128608703613
701677,2013-10-07 13:00:00,13,40,12.0,7,0,0,1,0,0,0,0,6.191621780395508
701678,2013-10-07 14:00:00,14,40,10.0,7,0,0,1,0,0,0,0,6.107447624206543
701679,2013-10-07 15:00:00,15,40,12.0,7,0,0,1,0,0,0,0,6.260632514953613
701680,2013-10-07 16:00:00,16,40,8.0,7,0,0,1,0,0,0,0,6.343884468078613
701681,2013-10-07 17:00:00,17,40,7.0,7,0,0,1,0,0,0,0,6.48221492767334
701682,2013-10-07 18:00:00,18,40,2.0,7,0,0,1,0,0,0,0,6.314149379730225
701683,2013-10-07 19:00:00,19,40,7.0,7,0,0,1,0,0,0,0,6.256519317626953
701684,2013-10-07 20:00:00,20,40,7.0,7,0,0,1,0,0,0,0,6.453066349029541
701685,2013-10-07 21:00:00,21,40,7.0,7,0,0,1,0,0,0,0,6.407076835632324
701686,2013-10-07 22:00:00,22,40,7.0,7,0,0,1,0,0,0,0,6.169898509979248
701687,2013-10-07 23:00:00,23,40,8.0,7,0,0,1,0,0,0,0,6.0742268562316895
