,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
865098,2014-06-03 18:00:00,18,49,19.0,3,0,0,0,0,0,1,0,13.23310661315918
865099,2014-06-03 19:00:00,19,49,13.0,3,0,0,0,0,0,1,0,12.578126907348633
865100,2014-06-03 20:00:00,20,49,13.0,3,0,0,0,0,0,1,0,13.894686698913574
865101,2014-06-03 21:00:00,21,49,12.0,3,0,0,0,0,0,1,0,13.298853874206543
865102,2014-06-03 22:00:00,22,49,13.0,3,0,0,0,0,0,1,0,13.341012001037598
865103,2014-06-03 23:00:00,23,49,14.0,3,0,0,0,0,0,1,0,13.298727035522461
865104,2014-06-04 00:00:00,0,49,13.0,4,0,0,0,0,1,0,0,14.177002906799316
865105,2014-06-04 01:00:00,1,49,13.0,4,0,0,0,0,1,0,0,14.662286758422852
865106,2014-06-04 02:00:00,2,49,13.0,4,0,0,0,0,1,0,0,15.20413875579834
865107,2014-06-04 03:00:00,3,49,13.0,4,0,0,0,0,1,0,0,15.5577974319458
865108,2014-06-04 04:00:00,4,49,13.0,4,0,0,0,0,1,0,0,17.009347915649414
865109,2014-06-04 05:00:00,5,49,13.0,4,0,0,0,0,1,0,0,19.171323776245117
865110,2014-06-04 06:00:00,6,49,13.0,4,0,0,0,0,1,0,0,17.62854766845703
865111,2014-06-04 07:00:00,7,49,15.0,4,0,0,0,0,1,0,0,18.016189575195312
865112,2014-06-04 08:00:00,8,49,15.0,4,0,0,0,0,1,0,0,17.99760627746582
865113,2014-06-04 09:00:00,9,49,10.0,4,0,0,0,0,1,0,0,17.85087776184082
865114,2014-06-04 10:00:00,10,49,18.0,4,0,0,0,0,1,0,0,17.678361892700195
865115,2014-06-04 11:00:00,11,49,18.0,4,0,0,0,0,1,0,0,18.099294662475586
865116,2014-06-04 12:00:00,12,49,17.0,4,0,0,0,0,1,0,0,17.529449462890625
865117,2014-06-04 13:00:00,13,49,19.0,4,0,0,0,0,1,0,0,17.61749267578125
865118,2014-06-04 14:00:00,14,49,18.0,4,0,0,0,0,1,0,0,17.38895606994629
865119,2014-06-04 15:00:00,15,49,15.0,4,0,0,0,0,1,0,0,16.46057891845703
865120,2014-06-04 16:00:00,16,49,15.0,4,0,0,0,0,1,0,0,15.292643547058105
865121,2014-06-04 17:00:00,17,49,12.0,4,0,0,0,0,1,0,0,15.20350456237793
865122,2014-06-04 18:00:00,18,49,9.0,4,0,0,0,0,1,0,0,14.97702407836914
865123,2014-06-04 19:00:00,19,49,10.0,4,0,0,0,0,1,0,0,15.069854736328125
865124,2014-06-04 20:00:00,20,49,11.0,4,0,0,0,0,1,0,0,15.06816577911377
865125,2014-06-04 21:00:00,21,49,13.0,4,0,0,0,0,1,0,0,15.350966453552246
865126,2014-06-04 22:00:00,22,49,11.0,4,0,0,0,0,1,0,0,14.438543319702148
865127,2014-06-04 23:00:00,23,49,12.0,4,0,0,0,0,1,0,0,14.777863502502441
865128,2014-06-05 00:00:00,0,49,12.0,5,0,0,0,1,0,0,0,13.768194198608398
865129,2014-06-05 01:00:00,1,49,12.0,5,0,0,0,1,0,0,0,14.457091331481934
865130,2014-06-05 02:00:00,2,49,12.0,5,0,0,0,1,0,0,0,13.785061836242676
865131,2014-06-05 03:00:00,3,49,12.0,5,0,0,0,1,0,0,0,14.120757102966309
865132,2014-06-05 04:00:00,4,49,12.0,5,0,0,0,1,0,0,0,14.083970069885254
865133,2014-06-05 05:00:00,5,49,12.0,5,0,0,0,1,0,0,0,14.504395484924316
865134,2014-06-05 06:00:00,6,49,12.0,5,0,0,0,1,0,0,0,14.822978019714355
865135,2014-06-05 07:00:00,7,49,12.0,5,0,0,0,1,0,0,0,15.39305591583252
865136,2014-06-05 08:00:00,8,49,16.0,5,0,0,0,1,0,0,0,14.757752418518066
865137,2014-06-05 09:00:00,9,49,21.0,5,0,0,0,1,0,0,0,14.707091331481934
865138,2014-06-05 10:00:00,10,49,24.0,5,0,0,0,1,0,0,0,15.341065406799316
865139,2014-06-05 11:00:00,11,49,16.0,5,0,0,0,1,0,0,0,15.709406852722168
865140,2014-06-05 12:00:00,12,49,16.0,5,0,0,0,1,0,0,0,15.801450729370117
865141,2014-06-05 13:00:00,13,49,16.0,5,0,0,0,1,0,0,0,16.26112937927246
865142,2014-06-05 14:00:00,14,49,17.0,5,0,0,0,1,0,0,0,16.306995391845703
865143,2014-06-05 15:00:00,15,49,17.0,5,0,0,0,1,0,0,0,16.22900390625
865144,2014-06-05 16:00:00,16,49,17.0,5,0,0,0,1,0,0,0,15.409492492675781
865145,2014-06-05 17:00:00,17,49,11.0,5,0,0,0,1,0,0,0,15.10855770111084
865146,2014-06-05 18:00:00,18,49,1.0,5,0,0,0,1,0,0,0,14.850335121154785
865147,2014-06-05 19:00:00,19,49,0.0,5,0,0,0,1,0,0,0,14.672167778015137
865148,2014-06-05 20:00:00,20,49,12.0,5,0,0,0,1,0,0,0,14.722489356994629
865149,2014-06-05 21:00:00,21,49,17.0,5,0,0,0,1,0,0,0,14.196828842163086
865150,2014-06-05 22:00:00,22,49,16.0,5,0,0,0,1,0,0,0,13.376126289367676
865151,2014-06-05 23:00:00,23,49,16.0,5,0,0,0,1,0,0,0,13.733098030090332
865152,2014-06-06 00:00:00,0,49,16.0,6,0,0,0,0,0,0,1,13.56363582611084
865153,2014-06-06 01:00:00,1,49,16.0,6,0,0,0,0,0,0,1,13.987568855285645
865154,2014-06-06 02:00:00,2,49,16.0,6,0,0,0,0,0,0,1,13.841070175170898
865155,2014-06-06 03:00:00,3,49,16.0,6,0,0,0,0,0,0,1,13.794087409973145
865156,2014-06-06 04:00:00,4,49,16.0,6,0,0,0,0,0,0,1,13.999653816223145
865157,2014-06-06 05:00:00,5,49,16.0,6,0,0,0,0,0,0,1,14.212919235229492
865158,2014-06-06 06:00:00,6,49,16.0,6,0,0,0,0,0,0,1,14.049246788024902
865159,2014-06-06 07:00:00,7,49,13.0,6,0,0,0,0,0,0,1,14.192290306091309
865160,2014-06-06 08:00:00,8,49,14.0,6,0,0,0,0,0,0,1,13.77956771850586
865161,2014-06-06 09:00:00,9,49,17.0,6,0,0,0,0,0,0,1,13.863875389099121
865162,2014-06-06 10:00:00,10,49,23.0,6,0,0,0,0,0,0,1,14.117005348205566
865163,2014-06-06 11:00:00,11,49,20.0,6,0,0,0,0,0,0,1,14.471620559692383
865164,2014-06-06 12:00:00,12,49,18.0,6,0,0,0,0,0,0,1,14.322081565856934
865165,2014-06-06 13:00:00,13,49,21.0,6,0,0,0,0,0,0,1,14.455060958862305
865166,2014-06-06 14:00:00,14,49,20.0,6,0,0,0,0,0,0,1,14.188467025756836
865167,2014-06-06 15:00:00,15,49,20.0,6,0,0,0,0,0,0,1,14.406800270080566
865168,2014-06-06 16:00:00,16,49,19.0,6,0,0,0,0,0,0,1,13.999914169311523
865169,2014-06-06 17:00:00,17,49,16.0,6,0,0,0,0,0,0,1,13.33678913116455
865170,2014-06-06 18:00:00,18,49,23.0,6,0,0,0,0,0,0,1,13.358360290527344
865171,2014-06-06 19:00:00,19,49,25.0,6,0,0,0,0,0,0,1,12.848045349121094
865172,2014-06-06 20:00:00,20,49,23.0,6,0,0,0,0,0,0,1,13.539865493774414
865173,2014-06-06 21:00:00,21,49,23.0,6,0,0,0,0,0,0,1,13.451958656311035
865174,2014-06-06 22:00:00,22,49,17.0,6,0,0,0,0,0,0,1,13.64271068572998
865175,2014-06-06 23:00:00,23,49,15.0,6,0,0,0,0,0,0,1,13.168037414550781
865176,2014-06-07 00:00:00,0,49,14.0,7,1,0,0,0,0,0,0,13.261246681213379
865177,2014-06-07 01:00:00,1,49,14.0,7,1,0,0,0,0,0,0,13.402433395385742
865178,2014-06-07 02:00:00,2,49,14.0,7,1,0,0,0,0,0,0,13.365835189819336
865179,2014-06-07 03:00:00,3,49,14.0,7,1,0,0,0,0,0,0,13.222436904907227
865180,2014-06-07 04:00:00,4,49,14.0,7,1,0,0,0,0,0,0,13.09210205078125
865181,2014-06-07 05:00:00,5,49,14.0,7,1,0,0,0,0,0,0,12.879294395446777
865182,2014-06-07 06:00:00,6,49,14.0,7,1,0,0,0,0,0,0,13.095319747924805
865183,2014-06-07 07:00:00,7,49,14.0,7,1,0,0,0,0,0,0,13.147090911865234
865184,2014-06-07 08:00:00,8,49,14.0,7,1,0,0,0,0,0,0,13.31457805633545
865185,2014-06-07 09:00:00,9,49,13.0,7,1,0,0,0,0,0,0,12.6752347946167
865186,2014-06-07 10:00:00,10,49,15.0,7,1,0,0,0,0,0,0,14.059983253479004
865187,2014-06-07 11:00:00,11,49,16.0,7,1,0,0,0,0,0,0,14.436925888061523
865188,2014-06-07 12:00:00,12,49,15.0,7,1,0,0,0,0,0,0,14.724616050720215
865189,2014-06-07 13:00:00,13,49,14.0,7,1,0,0,0,0,0,0,14.782241821289062
865190,2014-06-07 14:00:00,14,49,14.0,7,1,0,0,0,0,0,0,16.823131561279297
865191,2014-06-07 15:00:00,15,49,15.0,7,1,0,0,0,0,0,0,18.487882614135742
865192,2014-06-07 16:00:00,16,49,14.0,7,1,0,0,0,0,0,0,18.7309627532959
865193,2014-06-07 17:00:00,17,49,14.0,7,1,0,0,0,0,0,0,18.035253524780273
865194,2014-06-07 18:00:00,18,49,12.0,7,1,0,0,0,0,0,0,17.248258590698242
865195,2014-06-07 19:00:00,19,49,15.0,7,1,0,0,0,0,0,0,16.011547088623047
865196,2014-06-07 20:00:00,20,49,19.0,7,1,0,0,0,0,0,0,15.567124366760254
865197,2014-06-07 21:00:00,21,49,19.0,7,1,0,0,0,0,0,0,15.935835838317871
865198,2014-06-07 22:00:00,22,49,19.0,7,1,0,0,0,0,0,0,15.939990043640137
865199,2014-06-07 23:00:00,23,49,19.0,7,1,0,0,0,0,0,0,15.3641357421875
