,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
564340,2014-02-02 04:00:00,4,32,5.0,2,0,1,0,0,0,0,0,5.691903591156006
564341,2014-02-02 05:00:00,5,32,5.0,2,0,1,0,0,0,0,0,5.777890205383301
564342,2014-02-02 06:00:00,6,32,5.0,2,0,1,0,0,0,0,0,6.036545276641846
564343,2014-02-02 07:00:00,7,32,5.0,2,0,1,0,0,0,0,0,5.649476051330566
564344,2014-02-02 08:00:00,8,32,5.0,2,0,1,0,0,0,0,0,5.779113292694092
564345,2014-02-02 09:00:00,9,32,5.0,2,0,1,0,0,0,0,0,6.0049920082092285
564346,2014-02-02 10:00:00,10,32,5.0,2,0,1,0,0,0,0,0,5.9215617179870605
564347,2014-02-02 11:00:00,11,32,5.0,2,0,1,0,0,0,0,0,5.664608478546143
564348,2014-02-02 12:00:00,12,32,5.0,2,0,1,0,0,0,0,0,5.302095890045166
564349,2014-02-02 13:00:00,13,32,5.0,2,0,1,0,0,0,0,0,5.699746608734131
564350,2014-02-02 14:00:00,14,32,5.0,2,0,1,0,0,0,0,0,5.46579122543335
564351,2014-02-02 15:00:00,15,32,5.0,2,0,1,0,0,0,0,0,5.661071300506592
564352,2014-02-02 16:00:00,16,32,5.0,2,0,1,0,0,0,0,0,5.436171054840088
564353,2014-02-02 17:00:00,17,32,5.0,2,0,1,0,0,0,0,0,5.72893762588501
564354,2014-02-02 18:00:00,18,32,6.0,2,0,1,0,0,0,0,0,5.501902103424072
564355,2014-02-02 19:00:00,19,32,6.0,2,0,1,0,0,0,0,0,5.830313205718994
564356,2014-02-02 20:00:00,20,32,6.0,2,0,1,0,0,0,0,0,6.107211589813232
564357,2014-02-02 21:00:00,21,32,6.0,2,0,1,0,0,0,0,0,5.5402512550354
564358,2014-02-02 22:00:00,22,32,6.0,2,0,1,0,0,0,0,0,6.136475563049316
564359,2014-02-02 23:00:00,23,32,6.0,2,0,1,0,0,0,0,0,5.571418762207031
564360,2014-02-03 00:00:00,0,32,6.0,3,0,0,1,0,0,0,0,6.06301212310791
564361,2014-02-03 01:00:00,1,32,7.0,3,0,0,1,0,0,0,0,5.76406717300415
564362,2014-02-03 02:00:00,2,32,7.0,3,0,0,1,0,0,0,0,6.009838104248047
564363,2014-02-03 03:00:00,3,32,7.0,3,0,0,1,0,0,0,0,5.893258094787598
564364,2014-02-03 04:00:00,4,32,7.0,3,0,0,1,0,0,0,0,6.114187240600586
564365,2014-02-03 05:00:00,5,32,7.0,3,0,0,1,0,0,0,0,6.045460224151611
564366,2014-02-03 06:00:00,6,32,7.0,3,0,0,1,0,0,0,0,6.088973045349121
564367,2014-02-03 07:00:00,7,32,6.0,3,0,0,1,0,0,0,0,6.031106948852539
564368,2014-02-03 08:00:00,8,32,9.0,3,0,0,1,0,0,0,0,6.409058570861816
564369,2014-02-03 09:00:00,9,32,10.0,3,0,0,1,0,0,0,0,7.590752601623535
564370,2014-02-03 10:00:00,10,32,13.0,3,0,0,1,0,0,0,0,9.766843795776367
564371,2014-02-03 11:00:00,11,32,12.0,3,0,0,1,0,0,0,0,10.813203811645508
564372,2014-02-03 12:00:00,12,32,6.0,3,0,0,1,0,0,0,0,11.337459564208984
564373,2014-02-03 13:00:00,13,32,7.0,3,0,0,1,0,0,0,0,11.773980140686035
564374,2014-02-03 14:00:00,14,32,8.0,3,0,0,1,0,0,0,0,10.822065353393555
564375,2014-02-03 15:00:00,15,32,7.0,3,0,0,1,0,0,0,0,11.019607543945312
564376,2014-02-03 16:00:00,16,32,7.0,3,0,0,1,0,0,0,0,10.059022903442383
564377,2014-02-03 17:00:00,17,32,7.0,3,0,0,1,0,0,0,0,7.456859111785889
564378,2014-02-03 18:00:00,18,32,4.0,3,0,0,1,0,0,0,0,5.094266891479492
564379,2014-02-03 19:00:00,19,32,4.0,3,0,0,1,0,0,0,0,4.9734344482421875
564380,2014-02-03 20:00:00,20,32,4.0,3,0,0,1,0,0,0,0,5.283583641052246
564381,2014-02-03 21:00:00,21,32,3.0,3,0,0,1,0,0,0,0,5.715726375579834
564382,2014-02-03 22:00:00,22,32,3.0,3,0,0,1,0,0,0,0,5.986278057098389
564383,2014-02-03 23:00:00,23,32,3.0,3,0,0,1,0,0,0,0,6.0468430519104
564384,2014-02-04 00:00:00,0,32,3.0,4,0,0,0,0,0,1,0,5.847378253936768
564385,2014-02-04 01:00:00,1,32,3.0,4,0,0,0,0,0,1,0,5.864338397979736
564386,2014-02-04 02:00:00,2,32,3.0,4,0,0,0,0,0,1,0,5.878360748291016
564387,2014-02-04 03:00:00,3,32,3.0,4,0,0,0,0,0,1,0,5.883328437805176
564388,2014-02-04 04:00:00,4,32,3.0,4,0,0,0,0,0,1,0,6.091951847076416
564389,2014-02-04 05:00:00,5,32,3.0,4,0,0,0,0,0,1,0,6.082613468170166
564390,2014-02-04 06:00:00,6,32,3.0,4,0,0,0,0,0,1,0,6.4606099128723145
564391,2014-02-04 07:00:00,7,32,2.0,4,0,0,0,0,0,1,0,5.977016925811768
564392,2014-02-04 08:00:00,8,32,4.0,4,0,0,0,0,0,1,0,6.341829776763916
564393,2014-02-04 09:00:00,9,32,2.0,4,0,0,0,0,0,1,0,7.339674472808838
564394,2014-02-04 10:00:00,10,32,6.0,4,0,0,0,0,0,1,0,9.09466552734375
564395,2014-02-04 11:00:00,11,32,7.0,4,0,0,0,0,0,1,0,10.646711349487305
564396,2014-02-04 12:00:00,12,32,7.0,4,0,0,0,0,0,1,0,11.229910850524902
564397,2014-02-04 13:00:00,13,32,6.0,4,0,0,0,0,0,1,0,11.146653175354004
564398,2014-02-04 14:00:00,14,32,3.0,4,0,0,0,0,0,1,0,11.612645149230957
564399,2014-02-04 15:00:00,15,32,3.0,4,0,0,0,0,0,1,0,11.78579330444336
564400,2014-02-04 16:00:00,16,32,3.0,4,0,0,0,0,0,1,0,10.806302070617676
564401,2014-02-04 17:00:00,17,32,2.0,4,0,0,0,0,0,1,0,8.907602310180664
564402,2014-02-04 18:00:00,18,32,2.0,4,0,0,0,0,0,1,0,7.128994464874268
564403,2014-02-04 19:00:00,19,32,3.0,4,0,0,0,0,0,1,0,5.733380317687988
564404,2014-02-04 20:00:00,20,32,2.0,4,0,0,0,0,0,1,0,5.615316390991211
564405,2014-02-04 21:00:00,21,32,3.0,4,0,0,0,0,0,1,0,6.332483291625977
564406,2014-02-04 22:00:00,22,32,3.0,4,0,0,0,0,0,1,0,5.870183944702148
564407,2014-02-04 23:00:00,23,32,4.0,4,0,0,0,0,0,1,0,5.935662746429443
564408,2014-02-05 00:00:00,0,32,4.0,5,0,0,0,0,1,0,0,5.805004596710205
564409,2014-02-05 01:00:00,1,32,5.0,5,0,0,0,0,1,0,0,5.7688164710998535
564410,2014-02-05 02:00:00,2,32,5.0,5,0,0,0,0,1,0,0,5.669059753417969
564411,2014-02-05 03:00:00,3,32,5.0,5,0,0,0,0,1,0,0,5.676045894622803
564412,2014-02-05 04:00:00,4,32,5.0,5,0,0,0,0,1,0,0,5.715263366699219
564413,2014-02-05 05:00:00,5,32,5.0,5,0,0,0,0,1,0,0,6.058058738708496
564414,2014-02-05 06:00:00,6,32,6.0,5,0,0,0,0,1,0,0,6.1634063720703125
564415,2014-02-05 07:00:00,7,32,5.0,5,0,0,0,0,1,0,0,5.887211799621582
564416,2014-02-05 08:00:00,8,32,7.0,5,0,0,0,0,1,0,0,6.1625075340271
564417,2014-02-05 09:00:00,9,32,6.0,5,0,0,0,0,1,0,0,7.255212306976318
564418,2014-02-05 10:00:00,10,32,11.0,5,0,0,0,0,1,0,0,9.147939682006836
564419,2014-02-05 11:00:00,11,32,10.0,5,0,0,0,0,1,0,0,11.026951789855957
564420,2014-02-05 12:00:00,12,32,9.0,5,0,0,0,0,1,0,0,11.0152006149292
564421,2014-02-05 13:00:00,13,32,8.0,5,0,0,0,0,1,0,0,10.696592330932617
564422,2014-02-05 14:00:00,14,32,9.0,5,0,0,0,0,1,0,0,10.649470329284668
564423,2014-02-05 15:00:00,15,32,10.0,5,0,0,0,0,1,0,0,11.036530494689941
564424,2014-02-05 16:00:00,16,32,10.0,5,0,0,0,0,1,0,0,10.466384887695312
564425,2014-02-05 17:00:00,17,32,8.0,5,0,0,0,0,1,0,0,7.139271259307861
564426,2014-02-05 18:00:00,18,32,7.0,5,0,0,0,0,1,0,0,5.393433570861816
564427,2014-02-05 19:00:00,19,32,3.0,5,0,0,0,0,1,0,0,4.915775299072266
564428,2014-02-05 20:00:00,20,32,2.0,5,0,0,0,0,1,0,0,5.4112958908081055
564429,2014-02-05 21:00:00,21,32,2.0,5,0,0,0,0,1,0,0,6.1272807121276855
564430,2014-02-05 22:00:00,22,32,0.0,5,0,0,0,0,1,0,0,6.1173906326293945
564431,2014-02-05 23:00:00,23,32,0.0,5,0,0,0,0,1,0,0,6.009923934936523
564432,2014-02-06 00:00:00,0,32,0.0,6,0,0,0,1,0,0,0,5.86798620223999
564433,2014-02-06 01:00:00,1,32,0.0,6,0,0,0,1,0,0,0,5.834274768829346
564434,2014-02-06 02:00:00,2,32,1.0,6,0,0,0,1,0,0,0,5.966645240783691
564435,2014-02-06 03:00:00,3,32,1.0,6,0,0,0,1,0,0,0,5.95163631439209
564436,2014-02-06 04:00:00,4,32,1.0,6,0,0,0,1,0,0,0,6.232476711273193
564437,2014-02-06 05:00:00,5,32,1.0,6,0,0,0,1,0,0,0,6.102396011352539
564438,2014-02-06 06:00:00,6,32,1.0,6,0,0,0,1,0,0,0,6.247798442840576
564439,2014-02-06 07:00:00,7,32,0.0,6,0,0,0,1,0,0,0,6.048559665679932
564440,2014-02-06 08:00:00,8,32,5.0,6,0,0,0,1,0,0,0,6.807724475860596
564441,2014-02-06 09:00:00,9,32,5.0,6,0,0,0,1,0,0,0,9.313225746154785
564442,2014-02-06 10:00:00,10,32,5.0,6,0,0,0,1,0,0,0,12.274904251098633
564443,2014-02-06 11:00:00,11,32,4.0,6,0,0,0,1,0,0,0,12.187987327575684
564444,2014-02-06 12:00:00,12,32,5.0,6,0,0,0,1,0,0,0,11.811936378479004
564445,2014-02-06 13:00:00,13,32,5.0,6,0,0,0,1,0,0,0,11.827878952026367
564446,2014-02-06 14:00:00,14,32,5.0,6,0,0,0,1,0,0,0,11.987276077270508
564447,2014-02-06 15:00:00,15,32,5.0,6,0,0,0,1,0,0,0,11.702503204345703
564448,2014-02-06 16:00:00,16,32,4.0,6,0,0,0,1,0,0,0,10.465088844299316
564449,2014-02-06 17:00:00,17,32,5.0,6,0,0,0,1,0,0,0,7.499449253082275
564450,2014-02-06 18:00:00,18,32,5.0,6,0,0,0,1,0,0,0,4.887275218963623
564451,2014-02-06 19:00:00,19,32,2.0,6,0,0,0,1,0,0,0,4.366400241851807
564452,2014-02-06 20:00:00,20,32,1.0,6,0,0,0,1,0,0,0,4.569235324859619
564453,2014-02-06 21:00:00,21,32,1.0,6,0,0,0,1,0,0,0,5.538347244262695
564454,2014-02-06 22:00:00,22,32,8.0,6,0,0,0,1,0,0,0,6.129117012023926
564455,2014-02-06 23:00:00,23,32,8.0,6,0,0,0,1,0,0,0,5.83328914642334
564456,2014-02-07 00:00:00,0,32,8.0,7,0,0,0,0,0,0,1,5.937617301940918
564457,2014-02-07 01:00:00,1,32,8.0,7,0,0,0,0,0,0,1,5.962352752685547
564458,2014-02-07 02:00:00,2,32,8.0,7,0,0,0,0,0,0,1,6.096038341522217
564459,2014-02-07 03:00:00,3,32,8.0,7,0,0,0,0,0,0,1,6.025622367858887
564460,2014-02-07 04:00:00,4,32,9.0,7,0,0,0,0,0,0,1,6.2515339851379395
564461,2014-02-07 05:00:00,5,32,9.0,7,0,0,0,0,0,0,1,6.079341888427734
564462,2014-02-07 06:00:00,6,32,9.0,7,0,0,0,0,0,0,1,6.2353034019470215
564463,2014-02-07 07:00:00,7,32,8.0,7,0,0,0,0,0,0,1,5.646987438201904
564464,2014-02-07 08:00:00,8,32,8.0,7,0,0,0,0,0,0,1,6.696987628936768
564465,2014-02-07 09:00:00,9,32,9.0,7,0,0,0,0,0,0,1,9.932154655456543
564466,2014-02-07 10:00:00,10,32,10.0,7,0,0,0,0,0,0,1,12.70626449584961
564467,2014-02-07 11:00:00,11,32,5.0,7,0,0,0,0,0,0,1,11.99577808380127
564468,2014-02-07 12:00:00,12,32,5.0,7,0,0,0,0,0,0,1,11.212835311889648
564469,2014-02-07 13:00:00,13,32,5.0,7,0,0,0,0,0,0,1,11.469547271728516
564470,2014-02-07 14:00:00,14,32,5.0,7,0,0,0,0,0,0,1,11.436736106872559
564471,2014-02-07 15:00:00,15,32,4.0,7,0,0,0,0,0,0,1,10.685242652893066
564472,2014-02-07 16:00:00,16,32,8.0,7,0,0,0,0,0,0,1,9.367752075195312
564473,2014-02-07 17:00:00,17,32,9.0,7,0,0,0,0,0,0,1,7.530418395996094
564474,2014-02-07 18:00:00,18,32,9.0,7,0,0,0,0,0,0,1,6.795809268951416
564475,2014-02-07 19:00:00,19,32,9.0,7,0,0,0,0,0,0,1,5.927752494812012
564476,2014-02-07 20:00:00,20,32,9.0,7,0,0,0,0,0,0,1,6.20341682434082
564477,2014-02-07 21:00:00,21,32,9.0,7,0,0,0,0,0,0,1,6.523636817932129
564478,2014-02-07 22:00:00,22,32,9.0,7,0,0,0,0,0,0,1,6.204904556274414
564479,2014-02-07 23:00:00,23,32,9.0,7,0,0,0,0,0,0,1,5.986281394958496
