,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
981919,2013-10-04 07:00:00,7,56,1.0,4,0,0,0,0,0,0,1,9.908587455749512
981920,2013-10-04 08:00:00,8,56,10.0,4,0,0,0,0,0,0,1,10.315390586853027
981921,2013-10-04 09:00:00,9,56,13.0,4,0,0,0,0,0,0,1,10.745171546936035
981922,2013-10-04 10:00:00,10,56,17.0,4,0,0,0,0,0,0,1,11.150094032287598
981923,2013-10-04 11:00:00,11,56,16.0,4,0,0,0,0,0,0,1,11.172643661499023
981924,2013-10-04 12:00:00,12,56,11.0,4,0,0,0,0,0,0,1,10.160804748535156
981925,2013-10-04 13:00:00,13,56,8.0,4,0,0,0,0,0,0,1,9.735469818115234
981926,2013-10-04 14:00:00,14,56,12.0,4,0,0,0,0,0,0,1,9.942065238952637
981927,2013-10-04 15:00:00,15,56,13.0,4,0,0,0,0,0,0,1,10.378458023071289
981928,2013-10-04 16:00:00,16,56,12.0,4,0,0,0,0,0,0,1,9.853111267089844
981929,2013-10-04 17:00:00,17,56,9.0,4,0,0,0,0,0,0,1,9.992206573486328
981930,2013-10-04 18:00:00,18,56,9.0,4,0,0,0,0,0,0,1,10.155449867248535
981931,2013-10-04 19:00:00,19,56,9.0,4,0,0,0,0,0,0,1,10.393738746643066
981932,2013-10-04 20:00:00,20,56,9.0,4,0,0,0,0,0,0,1,10.214466094970703
981933,2013-10-04 21:00:00,21,56,9.0,4,0,0,0,0,0,0,1,10.155742645263672
981934,2013-10-04 22:00:00,22,56,9.0,4,0,0,0,0,0,0,1,9.896537780761719
981935,2013-10-04 23:00:00,23,56,8.0,4,0,0,0,0,0,0,1,9.698052406311035
981936,2013-10-05 00:00:00,0,56,8.0,5,1,0,0,0,0,0,0,10.035664558410645
981937,2013-10-05 01:00:00,1,56,8.0,5,1,0,0,0,0,0,0,9.984382629394531
981938,2013-10-05 02:00:00,2,56,8.0,5,1,0,0,0,0,0,0,10.006640434265137
981939,2013-10-05 03:00:00,3,56,8.0,5,1,0,0,0,0,0,0,9.993759155273438
981940,2013-10-05 04:00:00,4,56,8.0,5,1,0,0,0,0,0,0,10.036551475524902
981941,2013-10-05 05:00:00,5,56,8.0,5,1,0,0,0,0,0,0,9.972391128540039
981942,2013-10-05 06:00:00,6,56,8.0,5,1,0,0,0,0,0,0,10.088766098022461
981943,2013-10-05 07:00:00,7,56,8.0,5,1,0,0,0,0,0,0,10.182225227355957
981944,2013-10-05 08:00:00,8,56,8.0,5,1,0,0,0,0,0,0,10.675454139709473
981945,2013-10-05 09:00:00,9,56,8.0,5,1,0,0,0,0,0,0,11.643994331359863
981946,2013-10-05 10:00:00,10,56,9.0,5,1,0,0,0,0,0,0,12.057222366333008
981947,2013-10-05 11:00:00,11,56,10.0,5,1,0,0,0,0,0,0,11.738096237182617
981948,2013-10-05 12:00:00,12,56,12.0,5,1,0,0,0,0,0,0,11.130963325500488
981949,2013-10-05 13:00:00,13,56,9.0,5,1,0,0,0,0,0,0,10.42009449005127
981950,2013-10-05 14:00:00,14,56,8.0,5,1,0,0,0,0,0,0,9.86562728881836
981951,2013-10-05 15:00:00,15,56,8.0,5,1,0,0,0,0,0,0,10.316426277160645
981952,2013-10-05 16:00:00,16,56,7.0,5,1,0,0,0,0,0,0,10.499091148376465
981953,2013-10-05 17:00:00,17,56,6.0,5,1,0,0,0,0,0,0,10.054532051086426
981954,2013-10-05 18:00:00,18,56,6.0,5,1,0,0,0,0,0,0,9.981022834777832
981955,2013-10-05 19:00:00,19,56,8.0,5,1,0,0,0,0,0,0,9.896615028381348
981956,2013-10-05 20:00:00,20,56,8.0,5,1,0,0,0,0,0,0,9.774188041687012
981957,2013-10-05 21:00:00,21,56,9.0,5,1,0,0,0,0,0,0,9.8360013961792
981958,2013-10-05 22:00:00,22,56,8.0,5,1,0,0,0,0,0,0,9.863265991210938
981959,2013-10-05 23:00:00,23,56,8.0,5,1,0,0,0,0,0,0,9.666641235351562
981960,2013-10-06 00:00:00,0,56,8.0,6,0,1,0,0,0,0,0,10.101608276367188
981961,2013-10-06 01:00:00,1,56,8.0,6,0,1,0,0,0,0,0,9.997147560119629
981962,2013-10-06 02:00:00,2,56,8.0,6,0,1,0,0,0,0,0,9.961631774902344
981963,2013-10-06 03:00:00,3,56,8.0,6,0,1,0,0,0,0,0,9.948384284973145
981964,2013-10-06 04:00:00,4,56,8.0,6,0,1,0,0,0,0,0,9.962457656860352
981965,2013-10-06 05:00:00,5,56,8.0,6,0,1,0,0,0,0,0,9.98105525970459
981966,2013-10-06 06:00:00,6,56,8.0,6,0,1,0,0,0,0,0,9.989455223083496
981967,2013-10-06 07:00:00,7,56,8.0,6,0,1,0,0,0,0,0,10.117112159729004
981968,2013-10-06 08:00:00,8,56,9.0,6,0,1,0,0,0,0,0,10.698151588439941
981969,2013-10-06 09:00:00,9,56,9.0,6,0,1,0,0,0,0,0,11.863231658935547
981970,2013-10-06 10:00:00,10,56,9.0,6,0,1,0,0,0,0,0,12.069869041442871
981971,2013-10-06 11:00:00,11,56,10.0,6,0,1,0,0,0,0,0,11.829073905944824
981972,2013-10-06 12:00:00,12,56,9.0,6,0,1,0,0,0,0,0,11.07917308807373
981973,2013-10-06 13:00:00,13,56,9.0,6,0,1,0,0,0,0,0,10.324431419372559
981974,2013-10-06 14:00:00,14,56,10.0,6,0,1,0,0,0,0,0,9.783753395080566
981975,2013-10-06 15:00:00,15,56,10.0,6,0,1,0,0,0,0,0,10.221993446350098
981976,2013-10-06 16:00:00,16,56,11.0,6,0,1,0,0,0,0,0,10.551092147827148
981977,2013-10-06 17:00:00,17,56,9.0,6,0,1,0,0,0,0,0,11.01280403137207
981978,2013-10-06 18:00:00,18,56,15.0,6,0,1,0,0,0,0,0,10.317621231079102
981979,2013-10-06 19:00:00,19,56,8.0,6,0,1,0,0,0,0,0,9.750568389892578
981980,2013-10-06 20:00:00,20,56,8.0,6,0,1,0,0,0,0,0,10.208684921264648
981981,2013-10-06 21:00:00,21,56,8.0,6,0,1,0,0,0,0,0,10.100798606872559
981982,2013-10-06 22:00:00,22,56,8.0,6,0,1,0,0,0,0,0,9.915879249572754
981983,2013-10-06 23:00:00,23,56,8.0,6,0,1,0,0,0,0,0,9.872115135192871
981984,2013-10-07 00:00:00,0,56,8.0,7,0,0,1,0,0,0,0,9.981072425842285
981985,2013-10-07 01:00:00,1,56,8.0,7,0,0,1,0,0,0,0,9.910079956054688
981986,2013-10-07 02:00:00,2,56,8.0,7,0,0,1,0,0,0,0,9.720232963562012
981987,2013-10-07 03:00:00,3,56,8.0,7,0,0,1,0,0,0,0,9.80612850189209
981988,2013-10-07 04:00:00,4,56,8.0,7,0,0,1,0,0,0,0,9.860759735107422
981989,2013-10-07 05:00:00,5,56,8.0,7,0,0,1,0,0,0,0,9.892049789428711
981990,2013-10-07 06:00:00,6,56,8.0,7,0,0,1,0,0,0,0,9.90115737915039
981991,2013-10-07 07:00:00,7,56,7.0,7,0,0,1,0,0,0,0,9.984637260437012
981992,2013-10-07 08:00:00,8,56,7.0,7,0,0,1,0,0,0,0,10.584685325622559
981993,2013-10-07 09:00:00,9,56,7.0,7,0,0,1,0,0,0,0,11.586790084838867
981994,2013-10-07 10:00:00,10,56,11.0,7,0,0,1,0,0,0,0,11.882357597351074
981995,2013-10-07 11:00:00,11,56,12.0,7,0,0,1,0,0,0,0,11.683809280395508
981996,2013-10-07 12:00:00,12,56,12.0,7,0,0,1,0,0,0,0,11.010331153869629
981997,2013-10-07 13:00:00,13,56,14.0,7,0,0,1,0,0,0,0,10.299933433532715
981998,2013-10-07 14:00:00,14,56,16.0,7,0,0,1,0,0,0,0,9.747237205505371
981999,2013-10-07 15:00:00,15,56,16.0,7,0,0,1,0,0,0,0,10.010266304016113
982000,2013-10-07 16:00:00,16,56,11.0,7,0,0,1,0,0,0,0,10.381120681762695
982001,2013-10-07 17:00:00,17,56,9.0,7,0,0,1,0,0,0,0,10.126116752624512
982002,2013-10-07 18:00:00,18,56,6.0,7,0,0,1,0,0,0,0,9.876771926879883
982003,2013-10-07 19:00:00,19,56,5.0,7,0,0,1,0,0,0,0,10.090752601623535
982004,2013-10-07 20:00:00,20,56,6.0,7,0,0,1,0,0,0,0,10.32694149017334
982005,2013-10-07 21:00:00,21,56,5.0,7,0,0,1,0,0,0,0,10.055227279663086
982006,2013-10-07 22:00:00,22,56,5.0,7,0,0,1,0,0,0,0,10.030576705932617
982007,2013-10-07 23:00:00,23,56,5.0,7,0,0,1,0,0,0,0,9.86878490447998
