,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
561405,2013-10-02 21:00:00,21,32,1.0,2,0,0,0,0,1,0,0,6.374203681945801
561406,2013-10-02 22:00:00,22,32,1.0,2,0,0,0,0,1,0,0,6.7743425369262695
561407,2013-10-02 23:00:00,23,32,1.0,2,0,0,0,0,1,0,0,6.960009574890137
561408,2013-10-03 00:00:00,0,32,1.0,3,0,0,0,1,0,0,0,7.034971237182617
561409,2013-10-03 01:00:00,1,32,1.0,3,0,0,0,1,0,0,0,7.370510578155518
561410,2013-10-03 02:00:00,2,32,1.0,3,0,0,0,1,0,0,0,7.181408882141113
561411,2013-10-03 03:00:00,3,32,1.0,3,0,0,0,1,0,0,0,6.9949259757995605
561412,2013-10-03 04:00:00,4,32,1.0,3,0,0,0,1,0,0,0,7.2203545570373535
561413,2013-10-03 05:00:00,5,32,1.0,3,0,0,0,1,0,0,0,7.2791643142700195
561414,2013-10-03 06:00:00,6,32,1.0,3,0,0,0,1,0,0,0,7.188628196716309
561415,2013-10-03 07:00:00,7,32,1.0,3,0,0,0,1,0,0,0,7.3030805587768555
561416,2013-10-03 08:00:00,8,32,3.0,3,0,0,0,1,0,0,0,7.476047992706299
561417,2013-10-03 09:00:00,9,32,8.0,3,0,0,0,1,0,0,0,7.482600212097168
561418,2013-10-03 10:00:00,10,32,9.0,3,0,0,0,1,0,0,0,7.653332233428955
561419,2013-10-03 11:00:00,11,32,8.0,3,0,0,0,1,0,0,0,8.298315048217773
561420,2013-10-03 12:00:00,12,32,8.0,3,0,0,0,1,0,0,0,8.34672737121582
561421,2013-10-03 13:00:00,13,32,9.0,3,0,0,0,1,0,0,0,7.722593784332275
561422,2013-10-03 14:00:00,14,32,11.0,3,0,0,0,1,0,0,0,7.658947944641113
561423,2013-10-03 15:00:00,15,32,9.0,3,0,0,0,1,0,0,0,7.614892959594727
561424,2013-10-03 16:00:00,16,32,8.0,3,0,0,0,1,0,0,0,7.763599872589111
561425,2013-10-03 17:00:00,17,32,7.0,3,0,0,0,1,0,0,0,7.622811794281006
561426,2013-10-03 18:00:00,18,32,6.0,3,0,0,0,1,0,0,0,6.865598201751709
561427,2013-10-03 19:00:00,19,32,2.0,3,0,0,0,1,0,0,0,6.364689826965332
561428,2013-10-03 20:00:00,20,32,3.0,3,0,0,0,1,0,0,0,5.320969581604004
561429,2013-10-03 21:00:00,21,32,3.0,3,0,0,0,1,0,0,0,4.9290900230407715
561430,2013-10-03 22:00:00,22,32,3.0,3,0,0,0,1,0,0,0,5.144486904144287
561431,2013-10-03 23:00:00,23,32,3.0,3,0,0,0,1,0,0,0,4.997870922088623
561432,2013-10-04 00:00:00,0,32,3.0,4,0,0,0,0,0,0,1,5.356939315795898
561433,2013-10-04 01:00:00,1,32,3.0,4,0,0,0,0,0,0,1,5.429754257202148
561434,2013-10-04 02:00:00,2,32,3.0,4,0,0,0,0,0,0,1,5.501245498657227
561435,2013-10-04 03:00:00,3,32,4.0,4,0,0,0,0,0,0,1,6.34697961807251
561436,2013-10-04 04:00:00,4,32,4.0,4,0,0,0,0,0,0,1,6.2433247566223145
561437,2013-10-04 05:00:00,5,32,4.0,4,0,0,0,0,0,0,1,6.227738380432129
561438,2013-10-04 06:00:00,6,32,4.0,4,0,0,0,0,0,0,1,6.248161792755127
561439,2013-10-04 07:00:00,7,32,4.0,4,0,0,0,0,0,0,1,6.251338481903076
561440,2013-10-04 08:00:00,8,32,6.0,4,0,0,0,0,0,0,1,6.500490665435791
561441,2013-10-04 09:00:00,9,32,7.0,4,0,0,0,0,0,0,1,7.048912525177002
561442,2013-10-04 10:00:00,10,32,8.0,4,0,0,0,0,0,0,1,6.607606887817383
561443,2013-10-04 11:00:00,11,32,9.0,4,0,0,0,0,0,0,1,6.83100700378418
561444,2013-10-04 12:00:00,12,32,8.0,4,0,0,0,0,0,0,1,6.987412929534912
561445,2013-10-04 13:00:00,13,32,6.0,4,0,0,0,0,0,0,1,6.938018798828125
561446,2013-10-04 14:00:00,14,32,7.0,4,0,0,0,0,0,0,1,6.9732184410095215
561447,2013-10-04 15:00:00,15,32,6.0,4,0,0,0,0,0,0,1,6.74470853805542
561448,2013-10-04 16:00:00,16,32,6.0,4,0,0,0,0,0,0,1,6.8292646408081055
561449,2013-10-04 17:00:00,17,32,6.0,4,0,0,0,0,0,0,1,7.390749454498291
561450,2013-10-04 18:00:00,18,32,4.0,4,0,0,0,0,0,0,1,6.537694931030273
561451,2013-10-04 19:00:00,19,32,1.0,4,0,0,0,0,0,0,1,6.347818374633789
561452,2013-10-04 20:00:00,20,32,1.0,4,0,0,0,0,0,0,1,5.862468719482422
561453,2013-10-04 21:00:00,21,32,6.0,4,0,0,0,0,0,0,1,6.490988254547119
561454,2013-10-04 22:00:00,22,32,8.0,4,0,0,0,0,0,0,1,6.5134687423706055
561455,2013-10-04 23:00:00,23,32,9.0,4,0,0,0,0,0,0,1,7.0515007972717285
561456,2013-10-05 00:00:00,0,32,9.0,5,1,0,0,0,0,0,0,6.800426483154297
561457,2013-10-05 01:00:00,1,32,9.0,5,1,0,0,0,0,0,0,7.037245273590088
561458,2013-10-05 02:00:00,2,32,9.0,5,1,0,0,0,0,0,0,7.059815406799316
561459,2013-10-05 03:00:00,3,32,9.0,5,1,0,0,0,0,0,0,6.928708076477051
561460,2013-10-05 04:00:00,4,32,9.0,5,1,0,0,0,0,0,0,6.7072319984436035
561461,2013-10-05 05:00:00,5,32,9.0,5,1,0,0,0,0,0,0,6.7698163986206055
561462,2013-10-05 06:00:00,6,32,9.0,5,1,0,0,0,0,0,0,6.623979091644287
561463,2013-10-05 07:00:00,7,32,9.0,5,1,0,0,0,0,0,0,6.918494701385498
561464,2013-10-05 08:00:00,8,32,8.0,5,1,0,0,0,0,0,0,6.825311660766602
561465,2013-10-05 09:00:00,9,32,8.0,5,1,0,0,0,0,0,0,6.885486602783203
561466,2013-10-05 10:00:00,10,32,8.0,5,1,0,0,0,0,0,0,7.091651916503906
561467,2013-10-05 11:00:00,11,32,9.0,5,1,0,0,0,0,0,0,6.745697498321533
561468,2013-10-05 12:00:00,12,32,8.0,5,1,0,0,0,0,0,0,6.771759033203125
561469,2013-10-05 13:00:00,13,32,10.0,5,1,0,0,0,0,0,0,6.275558948516846
561470,2013-10-05 14:00:00,14,32,6.0,5,1,0,0,0,0,0,0,6.413088798522949
561471,2013-10-05 15:00:00,15,32,5.0,5,1,0,0,0,0,0,0,6.4788618087768555
561472,2013-10-05 16:00:00,16,32,8.0,5,1,0,0,0,0,0,0,6.046848773956299
561473,2013-10-05 17:00:00,17,32,7.0,5,1,0,0,0,0,0,0,6.040834426879883
561474,2013-10-05 18:00:00,18,32,7.0,5,1,0,0,0,0,0,0,5.157471179962158
561475,2013-10-05 19:00:00,19,32,7.0,5,1,0,0,0,0,0,0,4.424288272857666
561476,2013-10-05 20:00:00,20,32,5.0,5,1,0,0,0,0,0,0,3.5476903915405273
561477,2013-10-05 21:00:00,21,32,6.0,5,1,0,0,0,0,0,0,3.7155299186706543
561478,2013-10-05 22:00:00,22,32,6.0,5,1,0,0,0,0,0,0,4.078343391418457
561479,2013-10-05 23:00:00,23,32,6.0,5,1,0,0,0,0,0,0,4.010992527008057
561480,2013-10-06 00:00:00,0,32,6.0,6,0,1,0,0,0,0,0,3.5699656009674072
561481,2013-10-06 01:00:00,1,32,6.0,6,0,1,0,0,0,0,0,3.8115158081054688
561482,2013-10-06 02:00:00,2,32,6.0,6,0,1,0,0,0,0,0,3.8011398315429688
561483,2013-10-06 03:00:00,3,32,6.0,6,0,1,0,0,0,0,0,3.787325143814087
561484,2013-10-06 04:00:00,4,32,6.0,6,0,1,0,0,0,0,0,3.815042018890381
561485,2013-10-06 05:00:00,5,32,6.0,6,0,1,0,0,0,0,0,3.547135591506958
561486,2013-10-06 06:00:00,6,32,6.0,6,0,1,0,0,0,0,0,3.472282886505127
561487,2013-10-06 07:00:00,7,32,6.0,6,0,1,0,0,0,0,0,2.721801280975342
561488,2013-10-06 08:00:00,8,32,7.0,6,0,1,0,0,0,0,0,3.5025391578674316
561489,2013-10-06 09:00:00,9,32,7.0,6,0,1,0,0,0,0,0,4.252642631530762
561490,2013-10-06 10:00:00,10,32,4.0,6,0,1,0,0,0,0,0,4.152627944946289
561491,2013-10-06 11:00:00,11,32,4.0,6,0,1,0,0,0,0,0,4.608826637268066
561492,2013-10-06 12:00:00,12,32,3.0,6,0,1,0,0,0,0,0,5.498725414276123
561493,2013-10-06 13:00:00,13,32,3.0,6,0,1,0,0,0,0,0,4.846837997436523
561494,2013-10-06 14:00:00,14,32,5.0,6,0,1,0,0,0,0,0,5.305724620819092
561495,2013-10-06 15:00:00,15,32,2.0,6,0,1,0,0,0,0,0,4.836712837219238
561496,2013-10-06 16:00:00,16,32,2.0,6,0,1,0,0,0,0,0,5.30708122253418
561497,2013-10-06 17:00:00,17,32,2.0,6,0,1,0,0,0,0,0,5.1351423263549805
561498,2013-10-06 18:00:00,18,32,3.0,6,0,1,0,0,0,0,0,4.794440746307373
561499,2013-10-06 19:00:00,19,32,2.0,6,0,1,0,0,0,0,0,4.885124683380127
561500,2013-10-06 20:00:00,20,32,6.0,6,0,1,0,0,0,0,0,5.028264999389648
561501,2013-10-06 21:00:00,21,32,6.0,6,0,1,0,0,0,0,0,5.1337571144104
561502,2013-10-06 22:00:00,22,32,6.0,6,0,1,0,0,0,0,0,5.306621074676514
561503,2013-10-06 23:00:00,23,32,6.0,6,0,1,0,0,0,0,0,5.308194160461426
561504,2013-10-07 00:00:00,0,32,6.0,7,0,0,1,0,0,0,0,5.015102863311768
561505,2013-10-07 01:00:00,1,32,6.0,7,0,0,1,0,0,0,0,4.933568954467773
561506,2013-10-07 02:00:00,2,32,6.0,7,0,0,1,0,0,0,0,4.798539161682129
561507,2013-10-07 03:00:00,3,32,6.0,7,0,0,1,0,0,0,0,5.00550651550293
561508,2013-10-07 04:00:00,4,32,6.0,7,0,0,1,0,0,0,0,4.927759170532227
561509,2013-10-07 05:00:00,5,32,6.0,7,0,0,1,0,0,0,0,5.095544338226318
561510,2013-10-07 06:00:00,6,32,6.0,7,0,0,1,0,0,0,0,5.26742696762085
561511,2013-10-07 07:00:00,7,32,6.0,7,0,0,1,0,0,0,0,5.049529075622559
561512,2013-10-07 08:00:00,8,32,6.0,7,0,0,1,0,0,0,0,5.082087516784668
561513,2013-10-07 09:00:00,9,32,7.0,7,0,0,1,0,0,0,0,5.31233024597168
561514,2013-10-07 10:00:00,10,32,9.0,7,0,0,1,0,0,0,0,5.457951068878174
561515,2013-10-07 11:00:00,11,32,8.0,7,0,0,1,0,0,0,0,5.47859001159668
561516,2013-10-07 12:00:00,12,32,11.0,7,0,0,1,0,0,0,0,5.510324478149414
561517,2013-10-07 13:00:00,13,32,9.0,7,0,0,1,0,0,0,0,5.9733734130859375
561518,2013-10-07 14:00:00,14,32,9.0,7,0,0,1,0,0,0,0,5.7828216552734375
561519,2013-10-07 15:00:00,15,32,9.0,7,0,0,1,0,0,0,0,5.96680212020874
561520,2013-10-07 16:00:00,16,32,8.0,7,0,0,1,0,0,0,0,6.250428676605225
561521,2013-10-07 17:00:00,17,32,9.0,7,0,0,1,0,0,0,0,6.098147392272949
561522,2013-10-07 18:00:00,18,32,4.0,7,0,0,1,0,0,0,0,5.950071334838867
561523,2013-10-07 19:00:00,19,32,1.0,7,0,0,1,0,0,0,0,5.710592746734619
561524,2013-10-07 20:00:00,20,32,1.0,7,0,0,1,0,0,0,0,5.644806861877441
561525,2013-10-07 21:00:00,21,32,1.0,7,0,0,1,0,0,0,0,6.069258213043213
561526,2013-10-07 22:00:00,22,32,9.0,7,0,0,1,0,0,0,0,6.045806407928467
561527,2013-10-07 23:00:00,23,32,10.0,7,0,0,1,0,0,0,0,6.202605247497559
