,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
984877,2014-02-04 13:00:00,13,56,11.0,4,0,0,0,0,0,1,0,13.266189575195312
984878,2014-02-04 14:00:00,14,56,14.0,4,0,0,0,0,0,1,0,13.612687110900879
984879,2014-02-04 15:00:00,15,56,13.0,4,0,0,0,0,0,1,0,12.578694343566895
984880,2014-02-04 16:00:00,16,56,14.0,4,0,0,0,0,0,1,0,14.140551567077637
984881,2014-02-04 17:00:00,17,56,14.0,4,0,0,0,0,0,1,0,13.830322265625
984882,2014-02-04 18:00:00,18,56,9.0,4,0,0,0,0,0,1,0,10.682364463806152
984883,2014-02-04 19:00:00,19,56,6.0,4,0,0,0,0,0,1,0,11.00823974609375
984884,2014-02-04 20:00:00,20,56,7.0,4,0,0,0,0,0,1,0,10.72343635559082
984885,2014-02-04 21:00:00,21,56,7.0,4,0,0,0,0,0,1,0,10.905721664428711
984886,2014-02-04 22:00:00,22,56,6.0,4,0,0,0,0,0,1,0,11.006908416748047
984887,2014-02-04 23:00:00,23,56,6.0,4,0,0,0,0,0,1,0,10.539047241210938
984888,2014-02-05 00:00:00,0,56,6.0,5,0,0,0,0,1,0,0,11.033063888549805
984889,2014-02-05 01:00:00,1,56,6.0,5,0,0,0,0,1,0,0,10.983542442321777
984890,2014-02-05 02:00:00,2,56,6.0,5,0,0,0,0,1,0,0,11.03568172454834
984891,2014-02-05 03:00:00,3,56,6.0,5,0,0,0,0,1,0,0,11.05696964263916
984892,2014-02-05 04:00:00,4,56,6.0,5,0,0,0,0,1,0,0,11.068377494812012
984893,2014-02-05 05:00:00,5,56,6.0,5,0,0,0,0,1,0,0,11.016042709350586
984894,2014-02-05 06:00:00,6,56,5.0,5,0,0,0,0,1,0,0,10.951435089111328
984895,2014-02-05 07:00:00,7,56,5.0,5,0,0,0,0,1,0,0,11.60411262512207
984896,2014-02-05 08:00:00,8,56,6.0,5,0,0,0,0,1,0,0,11.400580406188965
984897,2014-02-05 09:00:00,9,56,10.0,5,0,0,0,0,1,0,0,12.2445068359375
984898,2014-02-05 10:00:00,10,56,10.0,5,0,0,0,0,1,0,0,12.445819854736328
984899,2014-02-05 11:00:00,11,56,9.0,5,0,0,0,0,1,0,0,13.496796607971191
984900,2014-02-05 12:00:00,12,56,10.0,5,0,0,0,0,1,0,0,12.368732452392578
984901,2014-02-05 13:00:00,13,56,10.0,5,0,0,0,0,1,0,0,11.246255874633789
984902,2014-02-05 14:00:00,14,56,9.0,5,0,0,0,0,1,0,0,10.988539695739746
984903,2014-02-05 15:00:00,15,56,10.0,5,0,0,0,0,1,0,0,10.682687759399414
984904,2014-02-05 16:00:00,16,56,11.0,5,0,0,0,0,1,0,0,10.086979866027832
984905,2014-02-05 17:00:00,17,56,12.0,5,0,0,0,0,1,0,0,8.512311935424805
984906,2014-02-05 18:00:00,18,56,10.0,5,0,0,0,0,1,0,0,7.661853790283203
984907,2014-02-05 19:00:00,19,56,10.0,5,0,0,0,0,1,0,0,6.505136489868164
984908,2014-02-05 20:00:00,20,56,9.0,5,0,0,0,0,1,0,0,6.697278022766113
984909,2014-02-05 21:00:00,21,56,8.0,5,0,0,0,0,1,0,0,6.266798973083496
984910,2014-02-05 22:00:00,22,56,9.0,5,0,0,0,0,1,0,0,6.202883243560791
984911,2014-02-05 23:00:00,23,56,9.0,5,0,0,0,0,1,0,0,6.323681831359863
984912,2014-02-06 00:00:00,0,56,9.0,6,0,0,0,1,0,0,0,5.49848747253418
984913,2014-02-06 01:00:00,1,56,9.0,6,0,0,0,1,0,0,0,5.2856316566467285
984914,2014-02-06 02:00:00,2,56,9.0,6,0,0,0,1,0,0,0,5.0176191329956055
984915,2014-02-06 03:00:00,3,56,9.0,6,0,0,0,1,0,0,0,4.777413845062256
984916,2014-02-06 04:00:00,4,56,9.0,6,0,0,0,1,0,0,0,5.137738227844238
984917,2014-02-06 05:00:00,5,56,9.0,6,0,0,0,1,0,0,0,4.906820297241211
984918,2014-02-06 06:00:00,6,56,9.0,6,0,0,0,1,0,0,0,4.708611011505127
984919,2014-02-06 07:00:00,7,56,9.0,6,0,0,0,1,0,0,0,4.94918155670166
984920,2014-02-06 08:00:00,8,56,9.0,6,0,0,0,1,0,0,0,4.897953987121582
984921,2014-02-06 09:00:00,9,56,8.0,6,0,0,0,1,0,0,0,6.472693920135498
984922,2014-02-06 10:00:00,10,56,7.0,6,0,0,0,1,0,0,0,7.174093246459961
984923,2014-02-06 11:00:00,11,56,6.0,6,0,0,0,1,0,0,0,7.7286481857299805
984924,2014-02-06 12:00:00,12,56,6.0,6,0,0,0,1,0,0,0,9.545886993408203
984925,2014-02-06 13:00:00,13,56,6.0,6,0,0,0,1,0,0,0,11.197037696838379
984926,2014-02-06 14:00:00,14,56,7.0,6,0,0,0,1,0,0,0,11.877811431884766
984927,2014-02-06 15:00:00,15,56,7.0,6,0,0,0,1,0,0,0,12.13430404663086
984928,2014-02-06 16:00:00,16,56,7.0,6,0,0,0,1,0,0,0,11.827569961547852
984929,2014-02-06 17:00:00,17,56,4.0,6,0,0,0,1,0,0,0,12.041518211364746
984930,2014-02-06 18:00:00,18,56,14.0,6,0,0,0,1,0,0,0,9.732666969299316
984931,2014-02-06 19:00:00,19,56,11.0,6,0,0,0,1,0,0,0,8.444465637207031
984932,2014-02-06 20:00:00,20,56,11.0,6,0,0,0,1,0,0,0,7.389953136444092
984933,2014-02-06 21:00:00,21,56,12.0,6,0,0,0,1,0,0,0,6.322943687438965
984934,2014-02-06 22:00:00,22,56,12.0,6,0,0,0,1,0,0,0,6.1187286376953125
984935,2014-02-06 23:00:00,23,56,12.0,6,0,0,0,1,0,0,0,5.681596755981445
984936,2014-02-07 00:00:00,0,56,12.0,7,0,0,0,0,0,0,1,5.7542195320129395
984937,2014-02-07 01:00:00,1,56,12.0,7,0,0,0,0,0,0,1,5.385019302368164
984938,2014-02-07 02:00:00,2,56,12.0,7,0,0,0,0,0,0,1,4.6313652992248535
984939,2014-02-07 03:00:00,3,56,12.0,7,0,0,0,0,0,0,1,4.731512069702148
984940,2014-02-07 04:00:00,4,56,12.0,7,0,0,0,0,0,0,1,4.794907093048096
984941,2014-02-07 05:00:00,5,56,12.0,7,0,0,0,0,0,0,1,4.99101448059082
984942,2014-02-07 06:00:00,6,56,11.0,7,0,0,0,0,0,0,1,4.800611972808838
984943,2014-02-07 07:00:00,7,56,11.0,7,0,0,0,0,0,0,1,5.143146514892578
984944,2014-02-07 08:00:00,8,56,11.0,7,0,0,0,0,0,0,1,5.039024829864502
984945,2014-02-07 09:00:00,9,56,14.0,7,0,0,0,0,0,0,1,6.664301872253418
984946,2014-02-07 10:00:00,10,56,17.0,7,0,0,0,0,0,0,1,8.345844268798828
984947,2014-02-07 11:00:00,11,56,9.0,7,0,0,0,0,0,0,1,10.16128158569336
984948,2014-02-07 12:00:00,12,56,9.0,7,0,0,0,0,0,0,1,11.76374340057373
984949,2014-02-07 13:00:00,13,56,9.0,7,0,0,0,0,0,0,1,12.694608688354492
984950,2014-02-07 14:00:00,14,56,9.0,7,0,0,0,0,0,0,1,12.945745468139648
984951,2014-02-07 15:00:00,15,56,9.0,7,0,0,0,0,0,0,1,12.821094512939453
984952,2014-02-07 16:00:00,16,56,9.0,7,0,0,0,0,0,0,1,12.539034843444824
984953,2014-02-07 17:00:00,17,56,8.0,7,0,0,0,0,0,0,1,12.734479904174805
984954,2014-02-07 18:00:00,18,56,5.0,7,0,0,0,0,0,0,1,10.807174682617188
984955,2014-02-07 19:00:00,19,56,5.0,7,0,0,0,0,0,0,1,10.774452209472656
984956,2014-02-07 20:00:00,20,56,5.0,7,0,0,0,0,0,0,1,10.275972366333008
984957,2014-02-07 21:00:00,21,56,5.0,7,0,0,0,0,0,0,1,9.251623153686523
984958,2014-02-07 22:00:00,22,56,5.0,7,0,0,0,0,0,0,1,8.345720291137695
984959,2014-02-07 23:00:00,23,56,6.0,7,0,0,0,0,0,0,1,7.826345920562744
