,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
759943,2014-06-02 07:00:00,7,43,12.0,2,0,0,1,0,0,0,0,6.736539840698242
759944,2014-06-02 08:00:00,8,43,8.0,2,0,0,1,0,0,0,0,6.570816516876221
759945,2014-06-02 09:00:00,9,43,1.0,2,0,0,1,0,0,0,0,6.83624792098999
759946,2014-06-02 10:00:00,10,43,5.0,2,0,0,1,0,0,0,0,6.7036943435668945
759947,2014-06-02 11:00:00,11,43,4.0,2,0,0,1,0,0,0,0,6.659882068634033
759948,2014-06-02 12:00:00,12,43,4.0,2,0,0,1,0,0,0,0,6.853770732879639
759949,2014-06-02 13:00:00,13,43,5.0,2,0,0,1,0,0,0,0,7.762753486633301
759950,2014-06-02 14:00:00,14,43,6.0,2,0,0,1,0,0,0,0,6.233547210693359
759951,2014-06-02 15:00:00,15,43,5.0,2,0,0,1,0,0,0,0,5.844620704650879
759952,2014-06-02 16:00:00,16,43,6.0,2,0,0,1,0,0,0,0,6.579033851623535
759953,2014-06-02 17:00:00,17,43,6.0,2,0,0,1,0,0,0,0,7.163101673126221
759954,2014-06-02 18:00:00,18,43,10.0,2,0,0,1,0,0,0,0,6.87909460067749
759955,2014-06-02 19:00:00,19,43,14.0,2,0,0,1,0,0,0,0,7.792154312133789
759956,2014-06-02 20:00:00,20,43,15.0,2,0,0,1,0,0,0,0,7.281722068786621
759957,2014-06-02 21:00:00,21,43,14.0,2,0,0,1,0,0,0,0,6.992702007293701
759958,2014-06-02 22:00:00,22,43,14.0,2,0,0,1,0,0,0,0,8.171627044677734
759959,2014-06-02 23:00:00,23,43,14.0,2,0,0,1,0,0,0,0,7.4086689949035645
759960,2014-06-03 00:00:00,0,43,14.0,3,0,0,0,0,0,1,0,6.158366680145264
759961,2014-06-03 01:00:00,1,43,14.0,3,0,0,0,0,0,1,0,6.438600063323975
759962,2014-06-03 02:00:00,2,43,14.0,3,0,0,0,0,0,1,0,6.531785488128662
759963,2014-06-03 03:00:00,3,43,14.0,3,0,0,0,0,0,1,0,7.497957706451416
759964,2014-06-03 04:00:00,4,43,14.0,3,0,0,0,0,0,1,0,6.928694248199463
759965,2014-06-03 05:00:00,5,43,14.0,3,0,0,0,0,0,1,0,6.776729106903076
759966,2014-06-03 06:00:00,6,43,14.0,3,0,0,0,0,0,1,0,7.172463893890381
759967,2014-06-03 07:00:00,7,43,14.0,3,0,0,0,0,0,1,0,7.113480567932129
759968,2014-06-03 08:00:00,8,43,6.0,3,0,0,0,0,0,1,0,6.8876118659973145
759969,2014-06-03 09:00:00,9,43,3.0,3,0,0,0,0,0,1,0,6.98768949508667
759970,2014-06-03 10:00:00,10,43,1.0,3,0,0,0,0,0,1,0,7.29196310043335
759971,2014-06-03 11:00:00,11,43,4.0,3,0,0,0,0,0,1,0,7.302610874176025
759972,2014-06-03 12:00:00,12,43,5.0,3,0,0,0,0,0,1,0,7.658540725708008
759973,2014-06-03 13:00:00,13,43,5.0,3,0,0,0,0,0,1,0,8.11715030670166
759974,2014-06-03 14:00:00,14,43,4.0,3,0,0,0,0,0,1,0,7.609944820404053
759975,2014-06-03 15:00:00,15,43,2.0,3,0,0,0,0,0,1,0,8.13633918762207
759976,2014-06-03 16:00:00,16,43,4.0,3,0,0,0,0,0,1,0,8.330550193786621
759977,2014-06-03 17:00:00,17,43,5.0,3,0,0,0,0,0,1,0,8.878494262695312
759978,2014-06-03 18:00:00,18,43,6.0,3,0,0,0,0,0,1,0,8.964167594909668
759979,2014-06-03 19:00:00,19,43,8.0,3,0,0,0,0,0,1,0,9.07137680053711
759980,2014-06-03 20:00:00,20,43,8.0,3,0,0,0,0,0,1,0,8.697759628295898
759981,2014-06-03 21:00:00,21,43,17.0,3,0,0,0,0,0,1,0,9.34306526184082
759982,2014-06-03 22:00:00,22,43,18.0,3,0,0,0,0,0,1,0,9.165663719177246
759983,2014-06-03 23:00:00,23,43,18.0,3,0,0,0,0,0,1,0,8.695576667785645
759984,2014-06-04 00:00:00,0,43,19.0,4,0,0,0,0,1,0,0,8.92279052734375
759985,2014-06-04 01:00:00,1,43,19.0,4,0,0,0,0,1,0,0,8.952672958374023
759986,2014-06-04 02:00:00,2,43,19.0,4,0,0,0,0,1,0,0,9.070518493652344
759987,2014-06-04 03:00:00,3,43,19.0,4,0,0,0,0,1,0,0,9.056764602661133
759988,2014-06-04 04:00:00,4,43,19.0,4,0,0,0,0,1,0,0,9.066988945007324
759989,2014-06-04 05:00:00,5,43,19.0,4,0,0,0,0,1,0,0,9.353924751281738
759990,2014-06-04 06:00:00,6,43,19.0,4,0,0,0,0,1,0,0,9.338848114013672
759991,2014-06-04 07:00:00,7,43,18.0,4,0,0,0,0,1,0,0,9.426369667053223
759992,2014-06-04 08:00:00,8,43,15.0,4,0,0,0,0,1,0,0,9.287059783935547
759993,2014-06-04 09:00:00,9,43,8.0,4,0,0,0,0,1,0,0,9.346297264099121
759994,2014-06-04 10:00:00,10,43,5.0,4,0,0,0,0,1,0,0,9.262611389160156
759995,2014-06-04 11:00:00,11,43,7.0,4,0,0,0,0,1,0,0,9.568681716918945
759996,2014-06-04 12:00:00,12,43,7.0,4,0,0,0,0,1,0,0,10.169528007507324
759997,2014-06-04 13:00:00,13,43,8.0,4,0,0,0,0,1,0,0,10.566896438598633
759998,2014-06-04 14:00:00,14,43,7.0,4,0,0,0,0,1,0,0,11.281157493591309
759999,2014-06-04 15:00:00,15,43,7.0,4,0,0,0,0,1,0,0,11.279865264892578
760000,2014-06-04 16:00:00,16,43,7.0,4,0,0,0,0,1,0,0,11.344919204711914
760001,2014-06-04 17:00:00,17,43,6.0,4,0,0,0,0,1,0,0,11.579297065734863
760002,2014-06-04 18:00:00,18,43,10.0,4,0,0,0,0,1,0,0,12.102287292480469
760003,2014-06-04 19:00:00,19,43,16.0,4,0,0,0,0,1,0,0,12.295393943786621
760004,2014-06-04 20:00:00,20,43,16.0,4,0,0,0,0,1,0,0,12.122496604919434
760005,2014-06-04 21:00:00,21,43,15.0,4,0,0,0,0,1,0,0,12.186028480529785
760006,2014-06-04 22:00:00,22,43,16.0,4,0,0,0,0,1,0,0,12.172855377197266
760007,2014-06-04 23:00:00,23,43,16.0,4,0,0,0,0,1,0,0,11.881501197814941
760008,2014-06-05 00:00:00,0,43,16.0,5,0,0,0,1,0,0,0,11.758447647094727
760009,2014-06-05 01:00:00,1,43,16.0,5,0,0,0,1,0,0,0,11.6881103515625
760010,2014-06-05 02:00:00,2,43,16.0,5,0,0,0,1,0,0,0,11.774209976196289
760011,2014-06-05 03:00:00,3,43,16.0,5,0,0,0,1,0,0,0,11.94356632232666
760012,2014-06-05 04:00:00,4,43,15.0,5,0,0,0,1,0,0,0,12.208595275878906
760013,2014-06-05 05:00:00,5,43,16.0,5,0,0,0,1,0,0,0,12.263164520263672
760014,2014-06-05 06:00:00,6,43,17.0,5,0,0,0,1,0,0,0,12.417935371398926
760015,2014-06-05 07:00:00,7,43,18.0,5,0,0,0,1,0,0,0,12.145270347595215
760016,2014-06-05 08:00:00,8,43,9.0,5,0,0,0,1,0,0,0,11.558077812194824
760017,2014-06-05 09:00:00,9,43,0.0,5,0,0,0,1,0,0,0,11.370142936706543
760018,2014-06-05 10:00:00,10,43,0.0,5,0,0,0,1,0,0,0,10.088610649108887
760019,2014-06-05 11:00:00,11,43,2.0,5,0,0,0,1,0,0,0,9.048528671264648
760020,2014-06-05 12:00:00,12,43,4.0,5,0,0,0,1,0,0,0,8.755359649658203
760021,2014-06-05 13:00:00,13,43,4.0,5,0,0,0,1,0,0,0,9.110199928283691
760022,2014-06-05 14:00:00,14,43,5.0,5,0,0,0,1,0,0,0,8.919708251953125
760023,2014-06-05 15:00:00,15,43,7.0,5,0,0,0,1,0,0,0,8.780847549438477
760024,2014-06-05 16:00:00,16,43,5.0,5,0,0,0,1,0,0,0,8.69714069366455
760025,2014-06-05 17:00:00,17,43,9.0,5,0,0,0,1,0,0,0,8.41328239440918
760026,2014-06-05 18:00:00,18,43,14.0,5,0,0,0,1,0,0,0,7.503530502319336
760027,2014-06-05 19:00:00,19,43,12.0,5,0,0,0,1,0,0,0,8.728283882141113
760028,2014-06-05 20:00:00,20,43,15.0,5,0,0,0,1,0,0,0,9.447922706604004
760029,2014-06-05 21:00:00,21,43,13.0,5,0,0,0,1,0,0,0,9.605737686157227
760030,2014-06-05 22:00:00,22,43,14.0,5,0,0,0,1,0,0,0,10.542010307312012
760031,2014-06-05 23:00:00,23,43,14.0,5,0,0,0,1,0,0,0,11.414249420166016
760032,2014-06-06 00:00:00,0,43,14.0,6,0,0,0,0,0,0,1,11.215546607971191
760033,2014-06-06 01:00:00,1,43,14.0,6,0,0,0,0,0,0,1,11.187853813171387
760034,2014-06-06 02:00:00,2,43,13.0,6,0,0,0,0,0,0,1,11.008757591247559
760035,2014-06-06 03:00:00,3,43,13.0,6,0,0,0,0,0,0,1,11.422632217407227
760036,2014-06-06 04:00:00,4,43,13.0,6,0,0,0,0,0,0,1,11.453438758850098
760037,2014-06-06 05:00:00,5,43,13.0,6,0,0,0,0,0,0,1,11.482693672180176
760038,2014-06-06 06:00:00,6,43,14.0,6,0,0,0,0,0,0,1,11.375422477722168
760039,2014-06-06 07:00:00,7,43,13.0,6,0,0,0,0,0,0,1,11.747174263000488
760040,2014-06-06 08:00:00,8,43,10.0,6,0,0,0,0,0,0,1,11.652820587158203
760041,2014-06-06 09:00:00,9,43,1.0,6,0,0,0,0,0,0,1,11.567709922790527
760042,2014-06-06 10:00:00,10,43,8.0,6,0,0,0,0,0,0,1,11.516613006591797
760043,2014-06-06 11:00:00,11,43,12.0,6,0,0,0,0,0,0,1,11.823163986206055
760044,2014-06-06 12:00:00,12,43,9.0,6,0,0,0,0,0,0,1,11.792280197143555
760045,2014-06-06 13:00:00,13,43,9.0,6,0,0,0,0,0,0,1,11.728471755981445
760046,2014-06-06 14:00:00,14,43,9.0,6,0,0,0,0,0,0,1,11.517434120178223
760047,2014-06-06 15:00:00,15,43,9.0,6,0,0,0,0,0,0,1,11.744487762451172
760048,2014-06-06 16:00:00,16,43,9.0,6,0,0,0,0,0,0,1,11.812423706054688
760049,2014-06-06 17:00:00,17,43,12.0,6,0,0,0,0,0,0,1,11.420455932617188
760050,2014-06-06 18:00:00,18,43,10.0,6,0,0,0,0,0,0,1,10.549660682678223
760051,2014-06-06 19:00:00,19,43,15.0,6,0,0,0,0,0,0,1,10.933757781982422
760052,2014-06-06 20:00:00,20,43,17.0,6,0,0,0,0,0,0,1,11.190217018127441
760053,2014-06-06 21:00:00,21,43,16.0,6,0,0,0,0,0,0,1,10.974640846252441
760054,2014-06-06 22:00:00,22,43,16.0,6,0,0,0,0,0,0,1,11.447203636169434
760055,2014-06-06 23:00:00,23,43,16.0,6,0,0,0,0,0,0,1,11.520801544189453
760056,2014-06-07 00:00:00,0,43,16.0,7,1,0,0,0,0,0,0,11.975869178771973
760057,2014-06-07 01:00:00,1,43,16.0,7,1,0,0,0,0,0,0,12.195379257202148
760058,2014-06-07 02:00:00,2,43,16.0,7,1,0,0,0,0,0,0,12.399188995361328
760059,2014-06-07 03:00:00,3,43,16.0,7,1,0,0,0,0,0,0,12.237503051757812
760060,2014-06-07 04:00:00,4,43,16.0,7,1,0,0,0,0,0,0,12.248885154724121
760061,2014-06-07 05:00:00,5,43,16.0,7,1,0,0,0,0,0,0,12.154743194580078
760062,2014-06-07 06:00:00,6,43,16.0,7,1,0,0,0,0,0,0,12.201003074645996
760063,2014-06-07 07:00:00,7,43,16.0,7,1,0,0,0,0,0,0,12.465457916259766
760064,2014-06-07 08:00:00,8,43,16.0,7,1,0,0,0,0,0,0,12.405673027038574
760065,2014-06-07 09:00:00,9,43,16.0,7,1,0,0,0,0,0,0,12.37486457824707
760066,2014-06-07 10:00:00,10,43,16.0,7,1,0,0,0,0,0,0,12.327858924865723
760067,2014-06-07 11:00:00,11,43,16.0,7,1,0,0,0,0,0,0,12.402201652526855
760068,2014-06-07 12:00:00,12,43,16.0,7,1,0,0,0,0,0,0,12.13264274597168
760069,2014-06-07 13:00:00,13,43,16.0,7,1,0,0,0,0,0,0,12.0397310256958
760070,2014-06-07 14:00:00,14,43,15.0,7,1,0,0,0,0,0,0,11.956589698791504
760071,2014-06-07 15:00:00,15,43,16.0,7,1,0,0,0,0,0,0,11.965825080871582
760072,2014-06-07 16:00:00,16,43,16.0,7,1,0,0,0,0,0,0,11.970304489135742
760073,2014-06-07 17:00:00,17,43,16.0,7,1,0,0,0,0,0,0,12.199071884155273
760074,2014-06-07 18:00:00,18,43,16.0,7,1,0,0,0,0,0,0,12.261748313903809
760075,2014-06-07 19:00:00,19,43,16.0,7,1,0,0,0,0,0,0,12.212467193603516
760076,2014-06-07 20:00:00,20,43,16.0,7,1,0,0,0,0,0,0,12.027334213256836
760077,2014-06-07 21:00:00,21,43,16.0,7,1,0,0,0,0,0,0,12.051458358764648
760078,2014-06-07 22:00:00,22,43,16.0,7,1,0,0,0,0,0,0,12.195087432861328
760079,2014-06-07 23:00:00,23,43,16.0,7,1,0,0,0,0,0,0,12.256082534790039
