,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
3746,2014-02-04 02:00:00,2,0,10.0,4,0,0,0,0,0,1,0,16.423484802246094
3747,2014-02-04 03:00:00,3,0,11.0,4,0,0,0,0,0,1,0,16.395729064941406
3748,2014-02-04 04:00:00,4,0,11.0,4,0,0,0,0,0,1,0,16.42314910888672
3749,2014-02-04 05:00:00,5,0,10.0,4,0,0,0,0,0,1,0,16.438493728637695
3750,2014-02-04 06:00:00,6,0,11.0,4,0,0,0,0,0,1,0,16.414602279663086
3751,2014-02-04 07:00:00,7,0,12.0,4,0,0,0,0,0,1,0,16.376693725585938
3752,2014-02-04 08:00:00,8,0,14.0,4,0,0,0,0,0,1,0,16.559446334838867
3753,2014-02-04 09:00:00,9,0,11.0,4,0,0,0,0,0,1,0,16.834436416625977
3754,2014-02-04 10:00:00,10,0,11.0,4,0,0,0,0,0,1,0,16.85186767578125
3755,2014-02-04 11:00:00,11,0,10.0,4,0,0,0,0,0,1,0,16.832361221313477
3756,2014-02-04 12:00:00,12,0,10.0,4,0,0,0,0,0,1,0,16.75111961364746
3757,2014-02-04 13:00:00,13,0,10.0,4,0,0,0,0,0,1,0,16.707077026367188
3758,2014-02-04 14:00:00,14,0,11.0,4,0,0,0,0,0,1,0,16.472774505615234
3759,2014-02-04 15:00:00,15,0,10.0,4,0,0,0,0,0,1,0,16.04752540588379
3760,2014-02-04 16:00:00,16,0,10.0,4,0,0,0,0,0,1,0,16.249984741210938
3761,2014-02-04 17:00:00,17,0,14.0,4,0,0,0,0,0,1,0,17.490276336669922
3762,2014-02-04 18:00:00,18,0,14.0,4,0,0,0,0,0,1,0,17.923965454101562
3763,2014-02-04 19:00:00,19,0,13.0,4,0,0,0,0,0,1,0,17.869218826293945
3764,2014-02-04 20:00:00,20,0,11.0,4,0,0,0,0,0,1,0,17.988964080810547
3765,2014-02-04 21:00:00,21,0,11.0,4,0,0,0,0,0,1,0,17.842905044555664
3766,2014-02-04 22:00:00,22,0,9.0,4,0,0,0,0,0,1,0,17.882200241088867
3767,2014-02-04 23:00:00,23,0,9.0,4,0,0,0,0,0,1,0,17.83121109008789
3768,2014-02-05 00:00:00,0,0,9.0,5,0,0,0,0,1,0,0,17.042343139648438
3769,2014-02-05 01:00:00,1,0,8.0,5,0,0,0,0,1,0,0,16.379955291748047
3770,2014-02-05 02:00:00,2,0,8.0,5,0,0,0,0,1,0,0,15.704817771911621
3771,2014-02-05 03:00:00,3,0,8.0,5,0,0,0,0,1,0,0,15.578910827636719
3772,2014-02-05 04:00:00,4,0,8.0,5,0,0,0,0,1,0,0,15.644465446472168
3773,2014-02-05 05:00:00,5,0,8.0,5,0,0,0,0,1,0,0,16.545146942138672
3774,2014-02-05 06:00:00,6,0,9.0,5,0,0,0,0,1,0,0,16.986835479736328
3775,2014-02-05 07:00:00,7,0,10.0,5,0,0,0,0,1,0,0,18.17706298828125
3776,2014-02-05 08:00:00,8,0,12.0,5,0,0,0,0,1,0,0,18.02972984313965
3777,2014-02-05 09:00:00,9,0,7.0,5,0,0,0,0,1,0,0,17.357194900512695
3778,2014-02-05 10:00:00,10,0,6.0,5,0,0,0,0,1,0,0,17.029157638549805
3779,2014-02-05 11:00:00,11,0,5.0,5,0,0,0,0,1,0,0,16.641427993774414
3780,2014-02-05 12:00:00,12,0,10.0,5,0,0,0,0,1,0,0,16.537870407104492
3781,2014-02-05 13:00:00,13,0,10.0,5,0,0,0,0,1,0,0,15.868585586547852
3782,2014-02-05 14:00:00,14,0,10.0,5,0,0,0,0,1,0,0,15.344833374023438
3783,2014-02-05 15:00:00,15,0,10.0,5,0,0,0,0,1,0,0,15.002032279968262
3784,2014-02-05 16:00:00,16,0,10.0,5,0,0,0,0,1,0,0,15.628254890441895
3785,2014-02-05 17:00:00,17,0,14.0,5,0,0,0,0,1,0,0,17.291522979736328
3786,2014-02-05 18:00:00,18,0,12.0,5,0,0,0,0,1,0,0,17.856393814086914
3787,2014-02-05 19:00:00,19,0,11.0,5,0,0,0,0,1,0,0,17.480838775634766
3788,2014-02-05 20:00:00,20,0,9.0,5,0,0,0,0,1,0,0,16.068828582763672
3789,2014-02-05 21:00:00,21,0,9.0,5,0,0,0,0,1,0,0,16.29071807861328
3790,2014-02-05 22:00:00,22,0,10.0,5,0,0,0,0,1,0,0,14.71040153503418
3791,2014-02-05 23:00:00,23,0,9.0,5,0,0,0,0,1,0,0,14.374515533447266
3792,2014-02-06 00:00:00,0,0,9.0,6,0,0,0,1,0,0,0,14.523014068603516
3793,2014-02-06 01:00:00,1,0,9.0,6,0,0,0,1,0,0,0,14.657245635986328
3794,2014-02-06 02:00:00,2,0,9.0,6,0,0,0,1,0,0,0,15.46809196472168
3795,2014-02-06 03:00:00,3,0,10.0,6,0,0,0,1,0,0,0,15.179400444030762
3796,2014-02-06 04:00:00,4,0,9.0,6,0,0,0,1,0,0,0,15.355510711669922
3797,2014-02-06 05:00:00,5,0,9.0,6,0,0,0,1,0,0,0,15.423833847045898
3798,2014-02-06 06:00:00,6,0,9.0,6,0,0,0,1,0,0,0,14.994524002075195
3799,2014-02-06 07:00:00,7,0,9.0,6,0,0,0,1,0,0,0,15.738855361938477
3800,2014-02-06 08:00:00,8,0,10.0,6,0,0,0,1,0,0,0,15.282177925109863
3801,2014-02-06 09:00:00,9,0,10.0,6,0,0,0,1,0,0,0,14.267118453979492
3802,2014-02-06 10:00:00,10,0,9.0,6,0,0,0,1,0,0,0,15.375753402709961
3803,2014-02-06 11:00:00,11,0,9.0,6,0,0,0,1,0,0,0,15.589103698730469
3804,2014-02-06 12:00:00,12,0,9.0,6,0,0,0,1,0,0,0,15.841191291809082
3805,2014-02-06 13:00:00,13,0,10.0,6,0,0,0,1,0,0,0,15.542468070983887
3806,2014-02-06 14:00:00,14,0,10.0,6,0,0,0,1,0,0,0,15.596920013427734
3807,2014-02-06 15:00:00,15,0,10.0,6,0,0,0,1,0,0,0,15.79422664642334
3808,2014-02-06 16:00:00,16,0,10.0,6,0,0,0,1,0,0,0,15.903213500976562
3809,2014-02-06 17:00:00,17,0,13.0,6,0,0,0,1,0,0,0,16.731481552124023
3810,2014-02-06 18:00:00,18,0,16.0,6,0,0,0,1,0,0,0,17.35146713256836
3811,2014-02-06 19:00:00,19,0,16.0,6,0,0,0,1,0,0,0,17.029258728027344
3812,2014-02-06 20:00:00,20,0,14.0,6,0,0,0,1,0,0,0,17.228553771972656
3813,2014-02-06 21:00:00,21,0,13.0,6,0,0,0,1,0,0,0,16.783334732055664
3814,2014-02-06 22:00:00,22,0,14.0,6,0,0,0,1,0,0,0,17.172828674316406
3815,2014-02-06 23:00:00,23,0,14.0,6,0,0,0,1,0,0,0,16.911317825317383
3816,2014-02-07 00:00:00,0,0,14.0,7,0,0,0,0,0,0,1,16.775638580322266
3817,2014-02-07 01:00:00,1,0,13.0,7,0,0,0,0,0,0,1,17.121417999267578
3818,2014-02-07 02:00:00,2,0,12.0,7,0,0,0,0,0,0,1,16.530160903930664
3819,2014-02-07 03:00:00,3,0,12.0,7,0,0,0,0,0,0,1,16.740365982055664
3820,2014-02-07 04:00:00,4,0,12.0,7,0,0,0,0,0,0,1,16.531747817993164
3821,2014-02-07 05:00:00,5,0,12.0,7,0,0,0,0,0,0,1,16.87325668334961
3822,2014-02-07 06:00:00,6,0,13.0,7,0,0,0,0,0,0,1,16.668842315673828
3823,2014-02-07 07:00:00,7,0,13.0,7,0,0,0,0,0,0,1,16.761018753051758
3824,2014-02-07 08:00:00,8,0,14.0,7,0,0,0,0,0,0,1,15.832087516784668
3825,2014-02-07 09:00:00,9,0,12.0,7,0,0,0,0,0,0,1,14.930257797241211
3826,2014-02-07 10:00:00,10,0,10.0,7,0,0,0,0,0,0,1,14.010260581970215
3827,2014-02-07 11:00:00,11,0,10.0,7,0,0,0,0,0,0,1,14.178728103637695
3828,2014-02-07 12:00:00,12,0,10.0,7,0,0,0,0,0,0,1,14.186213493347168
3829,2014-02-07 13:00:00,13,0,10.0,7,0,0,0,0,0,0,1,14.044499397277832
3830,2014-02-07 14:00:00,14,0,10.0,7,0,0,0,0,0,0,1,14.024856567382812
3831,2014-02-07 15:00:00,15,0,11.0,7,0,0,0,0,0,0,1,14.089356422424316
3832,2014-02-07 16:00:00,16,0,11.0,7,0,0,0,0,0,0,1,14.397322654724121
3833,2014-02-07 17:00:00,17,0,13.0,7,0,0,0,0,0,0,1,16.011577606201172
3834,2014-02-07 18:00:00,18,0,12.0,7,0,0,0,0,0,0,1,15.108882904052734
3835,2014-02-07 19:00:00,19,0,11.0,7,0,0,0,0,0,0,1,14.135007858276367
3836,2014-02-07 20:00:00,20,0,8.0,7,0,0,0,0,0,0,1,14.331079483032227
3837,2014-02-07 21:00:00,21,0,8.0,7,0,0,0,0,0,0,1,14.571544647216797
3838,2014-02-07 22:00:00,22,0,8.0,7,0,0,0,0,0,0,1,14.925387382507324
3839,2014-02-07 23:00:00,23,0,9.0,7,0,0,0,0,0,0,1,14.697417259216309
