,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
987691,2014-06-01 19:00:00,19,56,7.0,1,0,1,0,0,0,0,0,3.4203784465789795
987692,2014-06-01 20:00:00,20,56,8.0,1,0,1,0,0,0,0,0,3.091249942779541
987693,2014-06-01 21:00:00,21,56,8.0,1,0,1,0,0,0,0,0,3.1748199462890625
987694,2014-06-01 22:00:00,22,56,8.0,1,0,1,0,0,0,0,0,2.7368111610412598
987695,2014-06-01 23:00:00,23,56,8.0,1,0,1,0,0,0,0,0,2.6381936073303223
987696,2014-06-02 00:00:00,0,56,8.0,2,0,0,1,0,0,0,0,2.779093027114868
987697,2014-06-02 01:00:00,1,56,8.0,2,0,0,1,0,0,0,0,3.1782186031341553
987698,2014-06-02 02:00:00,2,56,8.0,2,0,0,1,0,0,0,0,3.090461254119873
987699,2014-06-02 03:00:00,3,56,8.0,2,0,0,1,0,0,0,0,3.5027546882629395
987700,2014-06-02 04:00:00,4,56,8.0,2,0,0,1,0,0,0,0,4.239706039428711
987701,2014-06-02 05:00:00,5,56,8.0,2,0,0,1,0,0,0,0,4.006495475769043
987702,2014-06-02 06:00:00,6,56,8.0,2,0,0,1,0,0,0,0,3.918712854385376
987703,2014-06-02 07:00:00,7,56,7.0,2,0,0,1,0,0,0,0,4.1052656173706055
987704,2014-06-02 08:00:00,8,56,11.0,2,0,0,1,0,0,0,0,4.505664825439453
987705,2014-06-02 09:00:00,9,56,18.0,2,0,0,1,0,0,0,0,4.749447822570801
987706,2014-06-02 10:00:00,10,56,17.0,2,0,0,1,0,0,0,0,4.314472198486328
987707,2014-06-02 11:00:00,11,56,19.0,2,0,0,1,0,0,0,0,4.087335586547852
987708,2014-06-02 12:00:00,12,56,16.0,2,0,0,1,0,0,0,0,4.304187774658203
987709,2014-06-02 13:00:00,13,56,17.0,2,0,0,1,0,0,0,0,4.112376689910889
987710,2014-06-02 14:00:00,14,56,18.0,2,0,0,1,0,0,0,0,3.7911217212677
987711,2014-06-02 15:00:00,15,56,18.0,2,0,0,1,0,0,0,0,3.6496174335479736
987712,2014-06-02 16:00:00,16,56,16.0,2,0,0,1,0,0,0,0,4.42802619934082
987713,2014-06-02 17:00:00,17,56,12.0,2,0,0,1,0,0,0,0,4.078112602233887
987714,2014-06-02 18:00:00,18,56,9.0,2,0,0,1,0,0,0,0,4.144708633422852
987715,2014-06-02 19:00:00,19,56,6.0,2,0,0,1,0,0,0,0,4.3473405838012695
987716,2014-06-02 20:00:00,20,56,6.0,2,0,0,1,0,0,0,0,4.262105941772461
987717,2014-06-02 21:00:00,21,56,8.0,2,0,0,1,0,0,0,0,4.125733375549316
987718,2014-06-02 22:00:00,22,56,10.0,2,0,0,1,0,0,0,0,3.8785181045532227
987719,2014-06-02 23:00:00,23,56,11.0,2,0,0,1,0,0,0,0,3.9185996055603027
987720,2014-06-03 00:00:00,0,56,11.0,3,0,0,0,0,0,1,0,3.902477979660034
987721,2014-06-03 01:00:00,1,56,11.0,3,0,0,0,0,0,1,0,4.033583164215088
987722,2014-06-03 02:00:00,2,56,10.0,3,0,0,0,0,0,1,0,4.026541709899902
987723,2014-06-03 03:00:00,3,56,10.0,3,0,0,0,0,0,1,0,3.8032307624816895
987724,2014-06-03 04:00:00,4,56,10.0,3,0,0,0,0,0,1,0,3.91798734664917
987725,2014-06-03 05:00:00,5,56,10.0,3,0,0,0,0,0,1,0,4.306550979614258
987726,2014-06-03 06:00:00,6,56,10.0,3,0,0,0,0,0,1,0,4.236278533935547
987727,2014-06-03 07:00:00,7,56,8.0,3,0,0,0,0,0,1,0,4.347250938415527
987728,2014-06-03 08:00:00,8,56,10.0,3,0,0,0,0,0,1,0,4.531888961791992
987729,2014-06-03 09:00:00,9,56,17.0,3,0,0,0,0,0,1,0,5.293072700500488
987730,2014-06-03 10:00:00,10,56,17.0,3,0,0,0,0,0,1,0,5.042083740234375
987731,2014-06-03 11:00:00,11,56,16.0,3,0,0,0,0,0,1,0,5.026589393615723
987732,2014-06-03 12:00:00,12,56,16.0,3,0,0,0,0,0,1,0,5.254024505615234
987733,2014-06-03 13:00:00,13,56,13.0,3,0,0,0,0,0,1,0,5.293148040771484
987734,2014-06-03 14:00:00,14,56,13.0,3,0,0,0,0,0,1,0,5.061327934265137
987735,2014-06-03 15:00:00,15,56,12.0,3,0,0,0,0,0,1,0,4.984321117401123
987736,2014-06-03 16:00:00,16,56,10.0,3,0,0,0,0,0,1,0,5.467080593109131
987737,2014-06-03 17:00:00,17,56,5.0,3,0,0,0,0,0,1,0,4.896145343780518
987738,2014-06-03 18:00:00,18,56,5.0,3,0,0,0,0,0,1,0,4.745936393737793
987739,2014-06-03 19:00:00,19,56,3.0,3,0,0,0,0,0,1,0,4.7192277908325195
987740,2014-06-03 20:00:00,20,56,3.0,3,0,0,0,0,0,1,0,4.292074680328369
987741,2014-06-03 21:00:00,21,56,4.0,3,0,0,0,0,0,1,0,4.392895698547363
987742,2014-06-03 22:00:00,22,56,3.0,3,0,0,0,0,0,1,0,4.258862495422363
987743,2014-06-03 23:00:00,23,56,3.0,3,0,0,0,0,0,1,0,3.95754075050354
987744,2014-06-04 00:00:00,0,56,3.0,4,0,0,0,0,1,0,0,3.806314468383789
987745,2014-06-04 01:00:00,1,56,4.0,4,0,0,0,0,1,0,0,3.824108362197876
987746,2014-06-04 02:00:00,2,56,4.0,4,0,0,0,0,1,0,0,3.7029929161071777
987747,2014-06-04 03:00:00,3,56,4.0,4,0,0,0,0,1,0,0,3.5463662147521973
987748,2014-06-04 04:00:00,4,56,4.0,4,0,0,0,0,1,0,0,3.621248722076416
987749,2014-06-04 05:00:00,5,56,4.0,4,0,0,0,0,1,0,0,3.7930142879486084
987750,2014-06-04 06:00:00,6,56,4.0,4,0,0,0,0,1,0,0,3.7246153354644775
987751,2014-06-04 07:00:00,7,56,3.0,4,0,0,0,0,1,0,0,3.672597646713257
987752,2014-06-04 08:00:00,8,56,5.0,4,0,0,0,0,1,0,0,4.079440116882324
987753,2014-06-04 09:00:00,9,56,8.0,4,0,0,0,0,1,0,0,4.011687278747559
987754,2014-06-04 10:00:00,10,56,14.0,4,0,0,0,0,1,0,0,4.08502197265625
987755,2014-06-04 11:00:00,11,56,14.0,4,0,0,0,0,1,0,0,4.1013383865356445
987756,2014-06-04 12:00:00,12,56,15.0,4,0,0,0,0,1,0,0,4.201152801513672
987757,2014-06-04 13:00:00,13,56,15.0,4,0,0,0,0,1,0,0,4.182394027709961
987758,2014-06-04 14:00:00,14,56,17.0,4,0,0,0,0,1,0,0,4.02359676361084
987759,2014-06-04 15:00:00,15,56,17.0,4,0,0,0,0,1,0,0,4.566948890686035
987760,2014-06-04 16:00:00,16,56,18.0,4,0,0,0,0,1,0,0,5.920103073120117
987761,2014-06-04 17:00:00,17,56,14.0,4,0,0,0,0,1,0,0,7.720559120178223
987762,2014-06-04 18:00:00,18,56,7.0,4,0,0,0,0,1,0,0,7.582025527954102
987763,2014-06-04 19:00:00,19,56,5.0,4,0,0,0,0,1,0,0,8.250195503234863
987764,2014-06-04 20:00:00,20,56,8.0,4,0,0,0,0,1,0,0,8.528908729553223
987765,2014-06-04 21:00:00,21,56,9.0,4,0,0,0,0,1,0,0,9.952417373657227
987766,2014-06-04 22:00:00,22,56,8.0,4,0,0,0,0,1,0,0,9.518706321716309
987767,2014-06-04 23:00:00,23,56,9.0,4,0,0,0,0,1,0,0,9.850536346435547
987768,2014-06-05 00:00:00,0,56,9.0,5,0,0,0,1,0,0,0,9.505963325500488
987769,2014-06-05 01:00:00,1,56,9.0,5,0,0,0,1,0,0,0,9.492188453674316
987770,2014-06-05 02:00:00,2,56,9.0,5,0,0,0,1,0,0,0,9.269604682922363
987771,2014-06-05 03:00:00,3,56,9.0,5,0,0,0,1,0,0,0,9.649369239807129
987772,2014-06-05 04:00:00,4,56,9.0,5,0,0,0,1,0,0,0,9.734189987182617
987773,2014-06-05 05:00:00,5,56,9.0,5,0,0,0,1,0,0,0,10.773743629455566
987774,2014-06-05 06:00:00,6,56,9.0,5,0,0,0,1,0,0,0,11.642176628112793
987775,2014-06-05 07:00:00,7,56,9.0,5,0,0,0,1,0,0,0,12.38741683959961
987776,2014-06-05 08:00:00,8,56,9.0,5,0,0,0,1,0,0,0,12.894908905029297
987777,2014-06-05 09:00:00,9,56,15.0,5,0,0,0,1,0,0,0,13.260164260864258
987778,2014-06-05 10:00:00,10,56,16.0,5,0,0,0,1,0,0,0,12.892500877380371
987779,2014-06-05 11:00:00,11,56,15.0,5,0,0,0,1,0,0,0,12.075465202331543
987780,2014-06-05 12:00:00,12,56,13.0,5,0,0,0,1,0,0,0,10.9810791015625
987781,2014-06-05 13:00:00,13,56,14.0,5,0,0,0,1,0,0,0,11.10612678527832
987782,2014-06-05 14:00:00,14,56,13.0,5,0,0,0,1,0,0,0,10.599559783935547
987783,2014-06-05 15:00:00,15,56,14.0,5,0,0,0,1,0,0,0,10.06812572479248
987784,2014-06-05 16:00:00,16,56,14.0,5,0,0,0,1,0,0,0,9.645758628845215
987785,2014-06-05 17:00:00,17,56,11.0,5,0,0,0,1,0,0,0,9.347107887268066
987786,2014-06-05 18:00:00,18,56,6.0,5,0,0,0,1,0,0,0,9.060931205749512
987787,2014-06-05 19:00:00,19,56,6.0,5,0,0,0,1,0,0,0,9.840357780456543
987788,2014-06-05 20:00:00,20,56,4.0,5,0,0,0,1,0,0,0,9.470122337341309
987789,2014-06-05 21:00:00,21,56,1.0,5,0,0,0,1,0,0,0,9.716283798217773
987790,2014-06-05 22:00:00,22,56,0.0,5,0,0,0,1,0,0,0,9.609514236450195
987791,2014-06-05 23:00:00,23,56,1.0,5,0,0,0,1,0,0,0,9.75542163848877
987792,2014-06-06 00:00:00,0,56,1.0,6,0,0,0,0,0,0,1,10.179174423217773
987793,2014-06-06 01:00:00,1,56,1.0,6,0,0,0,0,0,0,1,10.040982246398926
987794,2014-06-06 02:00:00,2,56,2.0,6,0,0,0,0,0,0,1,10.205204010009766
987795,2014-06-06 03:00:00,3,56,2.0,6,0,0,0,0,0,0,1,10.218191146850586
987796,2014-06-06 04:00:00,4,56,2.0,6,0,0,0,0,0,0,1,9.941060066223145
987797,2014-06-06 05:00:00,5,56,2.0,6,0,0,0,0,0,0,1,10.20616626739502
987798,2014-06-06 06:00:00,6,56,1.0,6,0,0,0,0,0,0,1,10.437512397766113
987799,2014-06-06 07:00:00,7,56,1.0,6,0,0,0,0,0,0,1,10.822783470153809
987800,2014-06-06 08:00:00,8,56,1.0,6,0,0,0,0,0,0,1,11.75063419342041
987801,2014-06-06 09:00:00,9,56,6.0,6,0,0,0,0,0,0,1,12.75051212310791
987802,2014-06-06 10:00:00,10,56,8.0,6,0,0,0,0,0,0,1,12.674492835998535
987803,2014-06-06 11:00:00,11,56,7.0,6,0,0,0,0,0,0,1,12.887328147888184
987804,2014-06-06 12:00:00,12,56,10.0,6,0,0,0,0,0,0,1,12.10435962677002
987805,2014-06-06 13:00:00,13,56,10.0,6,0,0,0,0,0,0,1,11.425604820251465
987806,2014-06-06 14:00:00,14,56,11.0,6,0,0,0,0,0,0,1,10.985661506652832
987807,2014-06-06 15:00:00,15,56,10.0,6,0,0,0,0,0,0,1,10.429880142211914
987808,2014-06-06 16:00:00,16,56,11.0,6,0,0,0,0,0,0,1,10.204580307006836
987809,2014-06-06 17:00:00,17,56,7.0,6,0,0,0,0,0,0,1,9.909269332885742
987810,2014-06-06 18:00:00,18,56,2.0,6,0,0,0,0,0,0,1,9.496522903442383
987811,2014-06-06 19:00:00,19,56,5.0,6,0,0,0,0,0,0,1,9.725284576416016
987812,2014-06-06 20:00:00,20,56,5.0,6,0,0,0,0,0,0,1,9.651664733886719
987813,2014-06-06 21:00:00,21,56,6.0,6,0,0,0,0,0,0,1,10.341338157653809
987814,2014-06-06 22:00:00,22,56,6.0,6,0,0,0,0,0,0,1,10.485156059265137
987815,2014-06-06 23:00:00,23,56,8.0,6,0,0,0,0,0,0,1,10.409454345703125
987816,2014-06-07 00:00:00,0,56,7.0,7,1,0,0,0,0,0,0,10.364831924438477
987817,2014-06-07 01:00:00,1,56,7.0,7,1,0,0,0,0,0,0,10.326414108276367
987818,2014-06-07 02:00:00,2,56,7.0,7,1,0,0,0,0,0,0,10.223688125610352
987819,2014-06-07 03:00:00,3,56,7.0,7,1,0,0,0,0,0,0,10.18558120727539
987820,2014-06-07 04:00:00,4,56,7.0,7,1,0,0,0,0,0,0,10.220616340637207
987821,2014-06-07 05:00:00,5,56,7.0,7,1,0,0,0,0,0,0,10.317293167114258
987822,2014-06-07 06:00:00,6,56,7.0,7,1,0,0,0,0,0,0,10.109339714050293
987823,2014-06-07 07:00:00,7,56,7.0,7,1,0,0,0,0,0,0,10.102359771728516
987824,2014-06-07 08:00:00,8,56,7.0,7,1,0,0,0,0,0,0,10.232324600219727
987825,2014-06-07 09:00:00,9,56,6.0,7,1,0,0,0,0,0,0,11.035018920898438
987826,2014-06-07 10:00:00,10,56,7.0,7,1,0,0,0,0,0,0,11.076480865478516
987827,2014-06-07 11:00:00,11,56,7.0,7,1,0,0,0,0,0,0,11.381147384643555
987828,2014-06-07 12:00:00,12,56,7.0,7,1,0,0,0,0,0,0,11.835064888000488
987829,2014-06-07 13:00:00,13,56,7.0,7,1,0,0,0,0,0,0,12.24188232421875
987830,2014-06-07 14:00:00,14,56,7.0,7,1,0,0,0,0,0,0,12.025226593017578
987831,2014-06-07 15:00:00,15,56,6.0,7,1,0,0,0,0,0,0,11.278096199035645
987832,2014-06-07 16:00:00,16,56,6.0,7,1,0,0,0,0,0,0,10.953910827636719
987833,2014-06-07 17:00:00,17,56,6.0,7,1,0,0,0,0,0,0,11.214827537536621
987834,2014-06-07 18:00:00,18,56,5.0,7,1,0,0,0,0,0,0,10.861172676086426
987835,2014-06-07 19:00:00,19,56,5.0,7,1,0,0,0,0,0,0,11.322402954101562
987836,2014-06-07 20:00:00,20,56,6.0,7,1,0,0,0,0,0,0,11.563264846801758
987837,2014-06-07 21:00:00,21,56,6.0,7,1,0,0,0,0,0,0,11.999577522277832
987838,2014-06-07 22:00:00,22,56,6.0,7,1,0,0,0,0,0,0,11.749571800231934
987839,2014-06-07 23:00:00,23,56,6.0,7,1,0,0,0,0,0,0,11.504215240478516
