,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
634423,2014-02-02 07:00:00,7,36,3.0,2,0,1,0,0,0,0,0,6.263726234436035
634424,2014-02-02 08:00:00,8,36,3.0,2,0,1,0,0,0,0,0,6.032899379730225
634425,2014-02-02 09:00:00,9,36,9.0,2,0,1,0,0,0,0,0,6.4728851318359375
634426,2014-02-02 10:00:00,10,36,9.0,2,0,1,0,0,0,0,0,6.371272087097168
634427,2014-02-02 11:00:00,11,36,9.0,2,0,1,0,0,0,0,0,6.480517387390137
634428,2014-02-02 12:00:00,12,36,9.0,2,0,1,0,0,0,0,0,6.421090126037598
634429,2014-02-02 13:00:00,13,36,10.0,2,0,1,0,0,0,0,0,5.641301155090332
634430,2014-02-02 14:00:00,14,36,10.0,2,0,1,0,0,0,0,0,5.415277004241943
634431,2014-02-02 15:00:00,15,36,10.0,2,0,1,0,0,0,0,0,5.508917331695557
634432,2014-02-02 16:00:00,16,36,10.0,2,0,1,0,0,0,0,0,5.903077125549316
634433,2014-02-02 17:00:00,17,36,10.0,2,0,1,0,0,0,0,0,6.389241695404053
634434,2014-02-02 18:00:00,18,36,10.0,2,0,1,0,0,0,0,0,6.4526143074035645
634435,2014-02-02 19:00:00,19,36,10.0,2,0,1,0,0,0,0,0,6.036566734313965
634436,2014-02-02 20:00:00,20,36,10.0,2,0,1,0,0,0,0,0,5.4881391525268555
634437,2014-02-02 21:00:00,21,36,10.0,2,0,1,0,0,0,0,0,4.91680908203125
634438,2014-02-02 22:00:00,22,36,10.0,2,0,1,0,0,0,0,0,4.931229114532471
634439,2014-02-02 23:00:00,23,36,10.0,2,0,1,0,0,0,0,0,5.026965618133545
634440,2014-02-03 00:00:00,0,36,10.0,3,0,0,1,0,0,0,0,5.147597789764404
634441,2014-02-03 01:00:00,1,36,9.0,3,0,0,1,0,0,0,0,5.133476734161377
634442,2014-02-03 02:00:00,2,36,9.0,3,0,0,1,0,0,0,0,4.982486248016357
634443,2014-02-03 03:00:00,3,36,9.0,3,0,0,1,0,0,0,0,5.07480001449585
634444,2014-02-03 04:00:00,4,36,9.0,3,0,0,1,0,0,0,0,5.065750598907471
634445,2014-02-03 05:00:00,5,36,9.0,3,0,0,1,0,0,0,0,5.1337761878967285
634446,2014-02-03 06:00:00,6,36,9.0,3,0,0,1,0,0,0,0,5.178581237792969
634447,2014-02-03 07:00:00,7,36,11.0,3,0,0,1,0,0,0,0,5.287901878356934
634448,2014-02-03 08:00:00,8,36,11.0,3,0,0,1,0,0,0,0,5.292333126068115
634449,2014-02-03 09:00:00,9,36,14.0,3,0,0,1,0,0,0,0,5.804555892944336
634450,2014-02-03 10:00:00,10,36,14.0,3,0,0,1,0,0,0,0,6.219709396362305
634451,2014-02-03 11:00:00,11,36,15.0,3,0,0,1,0,0,0,0,6.611498832702637
634452,2014-02-03 12:00:00,12,36,17.0,3,0,0,1,0,0,0,0,6.728210926055908
634453,2014-02-03 13:00:00,13,36,17.0,3,0,0,1,0,0,0,0,6.538290023803711
634454,2014-02-03 14:00:00,14,36,17.0,3,0,0,1,0,0,0,0,6.892107963562012
634455,2014-02-03 15:00:00,15,36,16.0,3,0,0,1,0,0,0,0,6.88793420791626
634456,2014-02-03 16:00:00,16,36,16.0,3,0,0,1,0,0,0,0,6.354828834533691
634457,2014-02-03 17:00:00,17,36,16.0,3,0,0,1,0,0,0,0,5.8436431884765625
634458,2014-02-03 18:00:00,18,36,13.0,3,0,0,1,0,0,0,0,6.011674880981445
634459,2014-02-03 19:00:00,19,36,11.0,3,0,0,1,0,0,0,0,6.152348518371582
634460,2014-02-03 20:00:00,20,36,11.0,3,0,0,1,0,0,0,0,6.332092761993408
634461,2014-02-03 21:00:00,21,36,11.0,3,0,0,1,0,0,0,0,6.451686382293701
634462,2014-02-03 22:00:00,22,36,11.0,3,0,0,1,0,0,0,0,6.461244583129883
634463,2014-02-03 23:00:00,23,36,10.0,3,0,0,1,0,0,0,0,6.47967004776001
634464,2014-02-04 00:00:00,0,36,11.0,4,0,0,0,0,0,1,0,6.292110443115234
634465,2014-02-04 01:00:00,1,36,11.0,4,0,0,0,0,0,1,0,6.074281692504883
634466,2014-02-04 02:00:00,2,36,11.0,4,0,0,0,0,0,1,0,6.044629096984863
634467,2014-02-04 03:00:00,3,36,11.0,4,0,0,0,0,0,1,0,6.059128284454346
634468,2014-02-04 04:00:00,4,36,11.0,4,0,0,0,0,0,1,0,6.098852634429932
634469,2014-02-04 05:00:00,5,36,11.0,4,0,0,0,0,0,1,0,5.913180828094482
634470,2014-02-04 06:00:00,6,36,11.0,4,0,0,0,0,0,1,0,5.959694862365723
634471,2014-02-04 07:00:00,7,36,6.0,4,0,0,0,0,0,1,0,6.2628560066223145
634472,2014-02-04 08:00:00,8,36,6.0,4,0,0,0,0,0,1,0,6.310128688812256
634473,2014-02-04 09:00:00,9,36,9.0,4,0,0,0,0,0,1,0,6.809408187866211
634474,2014-02-04 10:00:00,10,36,8.0,4,0,0,0,0,0,1,0,7.408819675445557
634475,2014-02-04 11:00:00,11,36,9.0,4,0,0,0,0,0,1,0,7.298121452331543
634476,2014-02-04 12:00:00,12,36,10.0,4,0,0,0,0,0,1,0,7.110877513885498
634477,2014-02-04 13:00:00,13,36,12.0,4,0,0,0,0,0,1,0,6.982774257659912
634478,2014-02-04 14:00:00,14,36,9.0,4,0,0,0,0,0,1,0,6.727324485778809
634479,2014-02-04 15:00:00,15,36,10.0,4,0,0,0,0,0,1,0,6.082911014556885
634480,2014-02-04 16:00:00,16,36,9.0,4,0,0,0,0,0,1,0,5.505172252655029
634481,2014-02-04 17:00:00,17,36,6.0,4,0,0,0,0,0,1,0,5.800548076629639
634482,2014-02-04 18:00:00,18,36,5.0,4,0,0,0,0,0,1,0,6.2880659103393555
634483,2014-02-04 19:00:00,19,36,4.0,4,0,0,0,0,0,1,0,6.440622806549072
634484,2014-02-04 20:00:00,20,36,2.0,4,0,0,0,0,0,1,0,6.479787349700928
634485,2014-02-04 21:00:00,21,36,3.0,4,0,0,0,0,0,1,0,6.118723392486572
634486,2014-02-04 22:00:00,22,36,4.0,4,0,0,0,0,0,1,0,6.031195163726807
634487,2014-02-04 23:00:00,23,36,5.0,4,0,0,0,0,0,1,0,6.165942668914795
634488,2014-02-05 00:00:00,0,36,5.0,5,0,0,0,0,1,0,0,5.764858722686768
634489,2014-02-05 01:00:00,1,36,4.0,5,0,0,0,0,1,0,0,5.744723796844482
634490,2014-02-05 02:00:00,2,36,4.0,5,0,0,0,0,1,0,0,5.527233600616455
634491,2014-02-05 03:00:00,3,36,5.0,5,0,0,0,0,1,0,0,5.433438777923584
634492,2014-02-05 04:00:00,4,36,5.0,5,0,0,0,0,1,0,0,4.899179935455322
634493,2014-02-05 05:00:00,5,36,5.0,5,0,0,0,0,1,0,0,4.627214431762695
634494,2014-02-05 06:00:00,6,36,5.0,5,0,0,0,0,1,0,0,4.585156440734863
634495,2014-02-05 07:00:00,7,36,5.0,5,0,0,0,0,1,0,0,4.826937675476074
634496,2014-02-05 08:00:00,8,36,5.0,5,0,0,0,0,1,0,0,5.034553527832031
634497,2014-02-05 09:00:00,9,36,5.0,5,0,0,0,0,1,0,0,5.234230041503906
634498,2014-02-05 10:00:00,10,36,4.0,5,0,0,0,0,1,0,0,5.218989372253418
634499,2014-02-05 11:00:00,11,36,3.0,5,0,0,0,0,1,0,0,4.831793308258057
634500,2014-02-05 12:00:00,12,36,6.0,5,0,0,0,0,1,0,0,4.812475204467773
634501,2014-02-05 13:00:00,13,36,5.0,5,0,0,0,0,1,0,0,4.685196399688721
634502,2014-02-05 14:00:00,14,36,7.0,5,0,0,0,0,1,0,0,4.640089988708496
634503,2014-02-05 15:00:00,15,36,8.0,5,0,0,0,0,1,0,0,4.8722405433654785
634504,2014-02-05 16:00:00,16,36,6.0,5,0,0,0,0,1,0,0,5.274051189422607
634505,2014-02-05 17:00:00,17,36,4.0,5,0,0,0,0,1,0,0,5.3715691566467285
634506,2014-02-05 18:00:00,18,36,3.0,5,0,0,0,0,1,0,0,6.125354290008545
634507,2014-02-05 19:00:00,19,36,1.0,5,0,0,0,0,1,0,0,6.301299571990967
634508,2014-02-05 20:00:00,20,36,3.0,5,0,0,0,0,1,0,0,6.218241214752197
634509,2014-02-05 21:00:00,21,36,3.0,5,0,0,0,0,1,0,0,5.9805073738098145
634510,2014-02-05 22:00:00,22,36,3.0,5,0,0,0,0,1,0,0,5.926646709442139
634511,2014-02-05 23:00:00,23,36,3.0,5,0,0,0,0,1,0,0,6.027225971221924
634512,2014-02-06 00:00:00,0,36,3.0,6,0,0,0,1,0,0,0,6.484662055969238
634513,2014-02-06 01:00:00,1,36,3.0,6,0,0,0,1,0,0,0,6.356091499328613
634514,2014-02-06 02:00:00,2,36,3.0,6,0,0,0,1,0,0,0,6.122555732727051
634515,2014-02-06 03:00:00,3,36,3.0,6,0,0,0,1,0,0,0,6.2444658279418945
634516,2014-02-06 04:00:00,4,36,3.0,6,0,0,0,1,0,0,0,6.195903301239014
634517,2014-02-06 05:00:00,5,36,3.0,6,0,0,0,1,0,0,0,6.11066198348999
634518,2014-02-06 06:00:00,6,36,3.0,6,0,0,0,1,0,0,0,6.33026123046875
634519,2014-02-06 07:00:00,7,36,3.0,6,0,0,0,1,0,0,0,6.309311866760254
634520,2014-02-06 08:00:00,8,36,3.0,6,0,0,0,1,0,0,0,6.105136871337891
634521,2014-02-06 09:00:00,9,36,4.0,6,0,0,0,1,0,0,0,6.501245498657227
634522,2014-02-06 10:00:00,10,36,4.0,6,0,0,0,1,0,0,0,7.007752895355225
634523,2014-02-06 11:00:00,11,36,5.0,6,0,0,0,1,0,0,0,7.002467632293701
634524,2014-02-06 12:00:00,12,36,5.0,6,0,0,0,1,0,0,0,6.774861812591553
634525,2014-02-06 13:00:00,13,36,3.0,6,0,0,0,1,0,0,0,6.813348293304443
634526,2014-02-06 14:00:00,14,36,11.0,6,0,0,0,1,0,0,0,6.54575252532959
634527,2014-02-06 15:00:00,15,36,11.0,6,0,0,0,1,0,0,0,6.247447490692139
634528,2014-02-06 16:00:00,16,36,10.0,6,0,0,0,1,0,0,0,5.466579914093018
634529,2014-02-06 17:00:00,17,36,10.0,6,0,0,0,1,0,0,0,5.2689528465271
634530,2014-02-06 18:00:00,18,36,8.0,6,0,0,0,1,0,0,0,6.17264461517334
634531,2014-02-06 19:00:00,19,36,9.0,6,0,0,0,1,0,0,0,6.416134357452393
634532,2014-02-06 20:00:00,20,36,9.0,6,0,0,0,1,0,0,0,6.367422580718994
634533,2014-02-06 21:00:00,21,36,9.0,6,0,0,0,1,0,0,0,6.201646327972412
634534,2014-02-06 22:00:00,22,36,10.0,6,0,0,0,1,0,0,0,6.3383612632751465
634535,2014-02-06 23:00:00,23,36,10.0,6,0,0,0,1,0,0,0,6.471203327178955
634536,2014-02-07 00:00:00,0,36,10.0,7,0,0,0,0,0,0,1,5.778160095214844
634537,2014-02-07 01:00:00,1,36,10.0,7,0,0,0,0,0,0,1,5.805886268615723
634538,2014-02-07 02:00:00,2,36,10.0,7,0,0,0,0,0,0,1,5.576220512390137
634539,2014-02-07 03:00:00,3,36,10.0,7,0,0,0,0,0,0,1,5.549839496612549
634540,2014-02-07 04:00:00,4,36,10.0,7,0,0,0,0,0,0,1,5.4874796867370605
634541,2014-02-07 05:00:00,5,36,10.0,7,0,0,0,0,0,0,1,5.064770698547363
634542,2014-02-07 06:00:00,6,36,10.0,7,0,0,0,0,0,0,1,4.647568225860596
634543,2014-02-07 07:00:00,7,36,10.0,7,0,0,0,0,0,0,1,4.596020221710205
634544,2014-02-07 08:00:00,8,36,10.0,7,0,0,0,0,0,0,1,4.747865676879883
634545,2014-02-07 09:00:00,9,36,12.0,7,0,0,0,0,0,0,1,5.1336822509765625
634546,2014-02-07 10:00:00,10,36,12.0,7,0,0,0,0,0,0,1,5.005413055419922
634547,2014-02-07 11:00:00,11,36,13.0,7,0,0,0,0,0,0,1,5.0687665939331055
634548,2014-02-07 12:00:00,12,36,13.0,7,0,0,0,0,0,0,1,4.915163993835449
634549,2014-02-07 13:00:00,13,36,13.0,7,0,0,0,0,0,0,1,4.547033309936523
634550,2014-02-07 14:00:00,14,36,13.0,7,0,0,0,0,0,0,1,4.748878479003906
634551,2014-02-07 15:00:00,15,36,12.0,7,0,0,0,0,0,0,1,4.905485153198242
634552,2014-02-07 16:00:00,16,36,12.0,7,0,0,0,0,0,0,1,5.447363376617432
634553,2014-02-07 17:00:00,17,36,12.0,7,0,0,0,0,0,0,1,5.618589878082275
634554,2014-02-07 18:00:00,18,36,12.0,7,0,0,0,0,0,0,1,6.42707633972168
634555,2014-02-07 19:00:00,19,36,12.0,7,0,0,0,0,0,0,1,6.51121187210083
634556,2014-02-07 20:00:00,20,36,12.0,7,0,0,0,0,0,0,1,6.670284748077393
634557,2014-02-07 21:00:00,21,36,12.0,7,0,0,0,0,0,0,1,6.688622951507568
634558,2014-02-07 22:00:00,22,36,12.0,7,0,0,0,0,0,0,1,6.463062763214111
634559,2014-02-07 23:00:00,23,36,12.0,7,0,0,0,0,0,0,1,5.986642837524414
